Unnamed: 0,head,label,score,tail
1954,10,False,0.24995239078998566,2226
1955,503,True,0.6512051224708557,1113
1956,1730,False,0.18330620229244232,2473
1957,11,True,0.5048187375068665,3544
1958,453,True,0.622809886932373,2388
1959,1905,False,0.010382662527263165,934
1960,57,False,0.23734517395496368,1071
1961,25,False,0.3907111883163452,1444
1962,22,True,0.6537670493125916,2674
1963,2520,False,0.3306148946285248,4377
1964,29,False,0.10894273966550827,438
1965,29,False,0.04261845350265503,1108
1966,18,True,0.6821166276931763,923
1967,33,True,0.576978862285614,1831
1968,4554,False,0.49091580510139465,2828
1969,1617,True,0.5208987593650818,4892
1970,425,False,0.20000344514846802,4387
1971,887,False,0.49734434485435486,1043
1972,12,True,0.5990021824836731,305
1973,3,True,0.5557777285575867,2924
1974,245,False,0.04653147608041763,3952
1975,4374,False,0.1175677701830864,1247
1976,1512,False,0.3467476410521674,3316
1977,31,False,0.4778216779232025,4083
1978,967,False,0.47262874245643616,5045
1979,17,True,0.520902156829834,1845
1980,5343,False,0.145024836063385,5432
1981,8,False,0.1870734691619873,4007
1982,18,False,0.21278826892375946,63
1983,33,False,0.2754097282886505,3670
1984,16,False,0.11549444496631622,1591
1985,714,False,0.14934106171131134,4716
1986,6,True,0.7435334324836731,4063
1987,620,True,0.5107169151306152,2468
1988,1797,True,0.6069000959396362,3684
1989,1156,False,-0.02416132390499115,215
1990,2342,True,0.6816466450691223,4508
1991,1,True,0.5830957293510437,4612
1992,6,True,0.6148213744163513,2827
1993,14,True,0.8132254481315613,3337
1994,41,False,0.08944650739431381,3446
1995,4892,False,0.08150734752416611,2597
1996,5045,False,0.18181224167346954,1329
1997,4452,True,0.5384641885757446,2111
1998,5332,False,0.35587626695632935,775
1999,22,False,0.07550282031297684,3705
2000,16,True,0.6268214583396912,4835
2001,1329,True,0.6306949257850647,2053
2002,2974,True,0.5459703803062439,1113
2003,5,True,0.6697331070899963,204
2004,34,True,0.7264102101325989,5245
2005,1797,True,0.6266125440597534,2432
2006,3912,True,0.6677291989326477,3747
2007,823,True,0.5240228176116943,1156
2008,3442,False,0.225183367729187,3157
2009,2907,False,0.22955667972564697,3011
2010,4657,True,0.6326521635055542,511
2011,24,False,0.14076437056064606,5029
2012,1756,True,0.6175329685211182,617
2013,4757,False,0.24064436554908752,5184
2014,3821,False,0.3235318660736084,5242
2015,15,True,0.8032948970794678,2423
2016,32,False,0.12174344062805176,5438
2017,8,False,0.1332288682460785,4834
2018,2523,True,0.6477168798446655,3774
2019,5275,False,0.24714551866054535,1540
2020,4138,True,0.5860977497934295,3387
2021,1859,True,0.510560154914856,2479
2022,33,False,0.463931143283844,1616
2023,5089,False,0.14355617761611938,3072
2024,22,True,0.7615454792976379,13
2025,19,False,0.17878031730651855,3044
2026,24,False,0.25869643688201904,433
2027,9,True,0.5746185779571533,1209
2028,21,True,0.6629748940467834,1056
2029,454,False,0.19343261420726776,3396
2030,2193,False,0.12550565600395203,4405
2031,12,False,0.0757753998041153,1982
2032,25,False,0.18361999094486237,1371
2033,3015,False,0.41322606801986694,3642
2034,490,False,0.23252317309379578,1088
2035,5147,False,0.09578866511583328,4338
2036,1113,False,0.10315800458192825,3712
2037,4772,False,0.46916380524635315,1081
2038,23,False,0.16423124074935913,5067
2039,2959,False,0.22970964014530182,175
2040,11,False,0.11598838865756989,2426
2041,5242,True,0.9881473623178711,2468
2042,14,False,0.06397372484207153,1840
2043,2950,False,0.22005338966846466,5423
2044,12,True,0.5795036554336548,884
2045,7,False,0.18901696801185608,2026
2046,1252,False,0.4831708073616028,5230
2047,3975,False,0.44505929946899414,798
2048,9,False,0.3395596742630005,945
2049,16,True,0.6338741779327393,3856
2050,34,True,0.6668012738227844,233
2051,14,False,0.14481231570243835,1249
2052,2856,True,0.6189964413642883,5428
2053,13,True,0.6800823211669922,3525
2054,4154,True,0.5672100186347961,1761
2055,2081,True,0.630580723285675,5296
2056,5181,False,0.3594549894332886,198
2057,4259,False,0.43608492612838745,2512
2058,11,True,0.7779839634895325,242
2059,195,True,0.8170399069786072,5235
2060,3446,False,0.25577008724212646,4456
2061,5,True,0.8753338823079818,3944
2062,4349,True,0.5266018509864807,2304
2063,3480,True,0.6070515513420105,1372
2064,2,False,0.4451168179512024,3484
2065,5005,False,0.34706708788871765,3615
2066,934,True,0.5051779018740066,4324
2067,1329,True,0.5350642800331116,716
2068,8,False,0.4802798628807068,3422
2069,1993,True,0.9763416647911072,4755
2070,29,False,0.102948397397995,3836
2071,20,True,0.6154349363759872,3750
2072,29,False,0.15268415212631226,4579
2073,21,False,0.470957487821579,2463
2074,21,True,0.6579934358596802,1015
2075,28,True,0.568340539932251,5359
2076,5,False,0.11741980165243149,2703
2077,11,False,0.33362531661987305,7
2078,2986,True,0.6572831273078918,1920
2079,1,True,0.6416810154914856,1999
2080,1061,True,0.5590366721153259,4122
2081,29,False,0.33523017168045044,604
2082,2,True,0.9909047484397888,4525
2083,1,False,0.3967781364917755,4586
2084,2468,False,0.14331358671188354,4327
2085,825,False,0.36033597588539124,876
2086,9,True,0.8313547408549707,2884
2087,24,True,0.6153850624482353,4146
2088,4132,False,0.3080669939517975,4201
2089,4927,False,0.46674102544784546,5342
2090,3572,True,0.5304551124572754,481
2091,15,False,0.485535204410553,856
2092,3222,False,0.14600828289985657,3215
2093,20,False,0.09425131976604462,4655
2094,6,True,0.6731612682342529,4737
2095,30,True,0.9698375463485718,4362
2096,1798,False,0.4586949050426483,1113
2097,14,False,0.34137603640556335,653
2098,182,True,0.933255364977513,1849
2099,23,True,0.8132173418998718,1726
2100,1760,False,0.1484021246433258,3821
2101,7,False,0.11215412616729736,5142
2102,30,True,0.9473537495032698,2927
2103,6,True,0.564813494682312,3231
2104,3366,True,0.6083879470825195,2177
2105,34,False,0.457564115524292,4099
2106,4853,False,0.2914184331893921,3012
2107,17,False,0.3474111557006836,3201
2108,16,False,0.29614484310150146,3119
2109,13,False,0.1328381896018982,206
2110,2987,True,0.7161948084831238,37
2111,4351,False,0.4502872824668884,454
2112,4017,False,0.1577986180782318,4436
2113,12,True,0.5589478015899658,662
2114,22,True,0.5342685580253601,4717
2115,4200,False,0.06294337660074234,4141
2116,3585,False,0.3846014440059662,2502
2117,33,True,0.5992274880409241,698
2118,1756,False,0.04927612096071243,1490
2119,1326,False,0.11194925755262375,2263
2120,20,False,0.43348073959350586,12
2121,8,False,0.17433471977710724,1598
2122,2543,True,0.5035514412950445,2276
2123,324,True,0.5051286816596985,42
2124,24,True,0.5627932548522949,1453
2125,2771,False,0.11511361598968506,431
2126,36,True,0.7472155690193176,1391
2127,3922,False,0.21847255527973175,4400
2128,33,False,0.07343297451734543,478
2129,2090,False,0.4458037316799164,674
2130,4762,False,0.21624065935611725,1457
2131,44,True,0.8079981207847595,5141
2132,25,True,0.6964040994644165,4114
2133,3856,True,0.6039455533027649,4437
2134,1846,True,0.7460392713546753,3022
2135,33,False,0.25427138737702637,649
2136,4604,False,0.15433232486248016,1986
2137,22,True,0.7982955574989319,5439
2138,245,False,0.10872090607881546,439
2139,18,True,0.6178658604621887,2965
2140,4573,False,0.1248328760266304,372
2141,2232,True,0.5066086649894714,3708
2142,5045,False,0.06508637219667435,2175
2143,11,True,0.7218431234359741,3076
2144,3369,False,0.24456943571567535,1113
2145,3174,True,0.6694825291633606,4822
2146,32,False,0.3798511028289795,1001
2147,14,True,0.5796898007392883,4720
2148,31,False,0.3970829248428345,3652
2149,4534,False,0.16810975968837738,1156
2150,4142,False,0.46338650584220886,5361
2151,0,True,0.527733325958252,4713
2152,5220,True,0.681236743927002,3214
2153,5167,True,0.7403063178062439,819
2154,3097,False,0.12483517825603485,3015
2155,36,False,0.23830698430538177,2844
2156,30,False,0.34150697016565723,1067
2157,25,False,0.21965767443180084,5031
2158,28,True,0.6648523807525635,3812
2159,25,False,0.3058803379535675,251
2160,2512,False,-0.11450018733739853,1803
2161,4130,False,0.11381711065769196,1673
2162,23,False,0.14051520824432373,2330
2163,16,False,0.10879433900117874,8
2164,5,True,0.7183526158332825,2819
2165,8,True,0.6290362477302551,2624
2166,7,True,0.6751332879066467,4158
2167,5317,False,0.4067515432834625,438
2168,5262,False,0.2980417311191559,2351
2169,10,True,0.5437842011451721,3322
2170,1756,False,-0.02594744600355625,2378
2171,3443,False,0.4634256958961487,3567
2172,2342,False,0.08796609938144684,3387
2173,6,False,0.12264329940080643,1928
2174,29,False,0.19296525418758392,1269
2175,560,False,0.22196131944656372,461
2176,4729,False,0.18992649018764496,2237
2177,19,True,0.5737272500991821,3586
2178,33,False,0.28056997060775757,826
2179,27,False,0.3515288233757019,4408
2180,23,True,0.8046109080314636,2115
2181,25,True,0.6368322968482971,1582
2182,4419,False,0.09227272123098373,2285
2183,3710,False,0.1654045730829239,4690
2184,14,False,0.06972202658653259,4002
2185,18,False,0.3263213464398952,3063
2186,32,True,0.7580273151397705,812
2187,2555,False,0.3496718406677246,876
2188,12,False,0.46121731400489807,210
2189,1926,True,0.6167922019958496,2721
2190,4011,False,0.18006995512392687,1113
2191,21,False,0.2348528355360031,2594
2192,4064,True,0.6037521958351135,2987
2193,3710,False,0.45688942074775696,4434
2194,28,True,0.5046550203567317,3332
2195,35,False,0.48959651589393616,3282
2196,7,False,0.452574223279953,5267
2197,4339,False,0.043105680495500565,322
2198,3883,False,0.020614134147763252,1905
2199,4190,False,0.4036831557750702,5184
2200,690,True,0.6560623645782471,174
2201,10,False,0.4058227837085724,2619
2202,36,True,0.6433786749839783,2746
2203,20,False,0.24931755661964417,2282
2204,35,True,0.6496798396110535,316
2205,1800,False,0.09983454644680023,1989
2206,11,False,0.031156344339251518,4653
2207,1905,False,0.2825888693332672,3056
2208,3922,False,0.017029423266649246,216
2209,3249,True,0.5057762861251831,3975
2210,13,False,0.1999131292104721,4412
2211,1756,True,0.6201915740966797,1407
2212,1,True,0.5857488512992859,1724
2213,32,False,0.35791483521461487,2089
2214,21,True,0.6864943504333496,5186
2215,2818,False,0.2956436925234244,218
2216,10,True,0.6192097067832947,2332
2217,3387,True,0.659188985824585,3056
2218,3012,False,0.06166847050189972,4200
2219,21,True,0.577459454536438,2479
2220,3841,False,0.19908593595027924,2321
2221,827,True,0.784656286239624,4533
2222,27,True,0.6565439701080322,4827
2223,31,False,0.05155881866812706,1312
2224,14,True,0.597278892993927,1315
2225,3,True,0.6697031259536743,2991
2226,4,True,0.6209118962287903,4472
2227,3922,False,0.20472165942192078,445
2228,3000,False,0.10738515853881836,5152
2229,4,False,0.06244470551609993,5257
2230,10,True,0.7986606359481812,3573
2231,15,False,0.2866832911968231,345
2232,1619,False,0.20324508845806122,718
2233,3328,True,0.7526823282241821,674
2234,26,False,0.34669390320777893,4888
2235,3553,True,0.5107623156294793,2455
2236,23,False,0.2784363627433777,3698
2237,4503,True,0.6116452813148499,3079
2238,26,False,0.4504951536655426,1839
2239,4817,False,0.44513994455337524,5408
2240,3296,True,0.8365552425384521,3758
2241,26,False,0.45339658856391907,4217
2242,24,False,0.4214119017124176,4831
2243,28,False,0.23464922606945038,2930
2244,4409,True,0.621644139289856,3552
2245,631,False,0.338654488325119,4621
2246,27,False,0.11895817518234253,4772
2247,1030,False,0.39708927273750305,4308
2248,3241,True,0.6775749921798706,180
2249,15,True,0.9881221055984497,4039
2250,19,False,-0.06536340713500977,866
2251,5286,False,0.10443775355815887,981
2252,1,False,0.30978474020957947,239
2253,2014,False,0.23832988739013672,3353
2254,2349,False,0.09675724059343338,2193
2255,334,True,0.7253881096839905,4874
2256,3222,False,0.3407260982791547,4140
2257,3640,True,0.7526781299837576,41
2258,2237,False,0.08009087294340134,3046
2259,1113,True,0.5563652515411377,2484
2260,35,False,0.45419183373451233,4898
2261,29,False,0.08256449550390244,1045
2262,1,False,0.1761571317911148,2608
2263,8,False,0.3020687699317932,3676
2264,4815,False,0.08283181488513947,4874
2265,2612,True,0.633269862417518,934
2266,4453,False,0.07218877226114273,3922
2267,3231,False,0.47498756647109985,1071
2268,3,False,0.20686236023902893,670
2269,3443,False,-0.019649125635623932,1819
2270,3335,False,0.35173726081848145,2469
2271,0,True,0.6843729615211487,2135
2272,17,False,0.145485982298851,736
2273,4436,False,0.30352725992108276,1071
2274,33,False,0.20728611946105957,807
2275,0,False,0.30407726764678955,4552
2276,35,True,0.8201676607131958,3187
2277,30,True,0.532746434211731,4128
2278,1319,False,0.1770619580067797,1364
2279,4319,False,0.1298685520887375,3614
2280,20,False,0.12125767022371292,4931
2281,29,False,0.3861665725708008,44
2282,0,True,0.6590712666511536,808
2283,66,True,0.5629331469535828,2534
2284,5045,False,0.056222775128719316,3289
2285,10,True,0.6085411906242371,1008
2286,4,True,0.6721391081809998,4874
2287,1582,False,0.38591480255126953,839
2288,0,True,0.7607569398522164,2729
2289,151,False,0.3670429289340973,2063
2290,36,False,0.16244395077228546,823
2291,1599,False,0.1354411542415619,3220
2292,13,False,0.48420706391334534,2986
2293,830,False,0.4186420440673828,3002
2294,28,False,0.41732367873191833,2347
2295,1297,False,0.18714681267738342,308
2296,0,False,0.2510901987552643,930
2297,8,True,0.6411362886428833,2050
2298,34,False,0.30691611766815186,2559
2299,4592,False,0.07282458990812302,182
2300,3822,False,0.45246243476867676,4784
2301,317,False,0.07352447509765625,1788
2302,454,True,0.7002640962600708,1614
2303,325,False,0.10707783699035645,3600
2304,9,False,0.4002177119255066,5440
2305,18,True,0.7117323279380798,937
2306,3012,False,0.4578847885131836,2974
2307,359,False,0.437947541475296,1154
2308,11,False,0.2906152904033661,3557
2309,12,False,0.490757018327713,2361
2310,16,False,0.06409022957086563,5101
2311,3961,False,0.13993076980113983,3168
2312,29,False,-0.0073030972853302956,3904
2313,11,True,0.7222221493721008,2378
2314,1606,True,0.7730032801628113,3900
2315,35,True,0.5959668159484863,2252
2316,12,True,0.628828227519989,42
2317,3781,False,0.2995951175689697,45
2318,25,False,0.250550240278244,3353
2319,25,False,0.17290931940078735,4001
2320,1002,False,0.47388318181037903,5022
2321,1006,False,0.26668110489845276,548
2322,34,True,0.9858940839767456,5232
2323,2595,False,0.16230706870555878,4934
2324,152,True,0.6838014721870422,2019
2325,4430,False,0.08264663815498352,3543
2326,725,False,0.12104757130146027,1308
2327,24,False,0.4130413234233856,3277
2328,61,True,0.9092497259989906,866
2329,9,False,0.2877238988876343,1145
2330,4695,True,0.5410709381103516,4918
2331,4924,True,0.7315291166305542,4215
2332,2658,True,0.66189044713974,4904
2333,4,True,0.7041254639625549,1479
2334,31,True,0.6273852586746216,3680
2335,4297,True,0.5050727725028992,3716
2336,6,False,0.06819378584623337,471
2337,28,False,0.16984806954860687,3542
2338,3289,True,0.7958483099937439,2096
2339,18,False,0.059916235506534576,5406
2340,27,False,0.213480606675148,1472
2341,1124,False,0.20606087148189545,3876
2342,1820,True,0.6120684742927551,2987
2343,2924,False,0.09173835068941116,3781
2344,620,False,0.1874542534351349,3751
2345,3241,False,0.05456467345356941,4206
2346,3552,False,0.29122685085554645,4134
2347,7,True,0.6456481218338013,2158
2348,1920,False,0.3305279612541199,70
2349,0,False,0.4791461619726831,658
2350,17,False,0.36827632784843445,3261
2351,23,True,0.6770179271697998,51
2352,15,False,-0.09066804498434067,4272
2353,3021,False,0.3936268389225006,605
2354,2734,False,0.1498122215270996,174
2355,2,False,0.4780707061290741,2729
2356,63,True,0.5382153391838074,1756
2357,26,True,0.7258188724517822,4434
2358,23,False,0.41346532106399536,4215
2359,24,False,0.27768731117248535,4500
2360,4142,True,0.7196797728538513,2987
2361,4031,False,0.06572895497083664,2672
2362,3964,False,0.1881111115217209,57
2363,5288,True,0.659749448299408,4955
2364,24,False,0.4782862067222595,719
2365,2615,False,0.29900088906288147,3774
2366,2,True,0.6721774935722351,3450
2367,4250,True,0.6626043915748596,1419
2368,230,True,0.9199121945869718,349
2369,1464,False,0.18917962908744812,2904
2370,31,False,0.2135111391544342,885
2371,2,False,0.29538190364837646,1709
2372,809,False,0.45152000374770884,1565
2373,1598,True,0.6045173406600952,2659
2374,5045,False,0.08967339247465134,3751
2375,5,True,0.6431066989898682,1837
2376,29,False,0.055319271981716156,731
2377,22,False,0.08839485794305801,2577
2378,4510,True,0.515131950378418,1113
2379,16,True,0.7858367562294006,4447
2380,1438,False,0.24496668577194214,182
2381,2002,False,0.13927394151687622,4884
2382,20,False,0.39503579339070793,326
2383,46,False,0.2253018468618393,3091
2384,1071,True,0.6481074094772339,1658
2385,36,False,0.4603613018989563,1745
2386,2263,True,0.6456804871559143,5290
2387,23,True,0.6013662815093994,561
2388,29,True,0.6544095277786255,3568
2389,3666,False,0.4163723587989807,3686
2390,4864,True,0.5166735053062439,1797
2391,31,False,0.014587231911718845,4286
2392,9,False,0.14750976860523224,347
