Unnamed: 0,head,label,score,tail
2125,2771,False,0.06956008076667786,431
2126,36,True,0.7308070659637451,1391
2127,3922,False,0.238615483045578,4400
2128,33,False,0.1611325442790985,478
2129,2090,False,0.47629743814468384,674
2130,4762,False,0.2025120109319687,1457
2131,44,True,0.8192283511161804,5141
2132,25,True,0.660879373550415,4114
2133,3856,True,0.5243924856185913,4437
2134,1846,True,0.7306538820266724,3022
2135,33,False,0.4887291161487236,649
2136,4604,False,0.13602258265018463,1986
2137,22,True,0.7774552702903748,5439
2138,245,False,0.17523005604743958,439
2139,18,True,0.6597046852111816,2965
2140,4573,False,0.2349921315908432,372
2141,2232,False,0.4790970981121063,3708
2142,5045,False,0.15874028205871582,2175
2143,11,True,0.7512795329093933,3076
2144,3369,False,0.3173014223575592,1113
2145,3174,True,0.6375779509544373,4822
2146,32,False,0.35440146923065186,1001
2147,14,True,0.5370104312896729,4720
2148,31,False,0.3873116075992584,3652
2149,4534,False,0.16987834870815277,1156
2150,4142,False,0.4586217999458313,5361
2151,0,True,0.5797335505485535,4713
2152,5220,True,0.6843417882919312,3214
2153,5167,True,0.7125375270843506,819
2154,3097,False,0.12447956949472427,3015
2155,36,False,0.300091952085495,2844
2156,30,True,0.7589094204420025,1067
2157,25,False,0.046635884791612625,5031
2158,28,True,0.700268566608429,3812
2159,25,False,0.22276780009269714,251
2160,2512,False,0.042143892496824265,1803
2161,4130,False,0.07071012258529663,1673
2162,23,False,0.14046303927898407,2330
2163,16,False,0.09805432707071304,8
2164,5,True,0.6946016550064087,2819
2165,8,True,0.5553086400032043,2624
2166,7,True,0.6317987442016602,4158
2167,5317,False,0.38365283608436584,438
2168,5262,False,0.27925190329551697,2351
2169,10,True,0.5532776117324829,3322
2170,1756,False,-0.068000428378582,2378
2171,3443,True,0.5748836994171143,3567
2172,2342,False,-0.005012461915612221,3387
2173,6,False,0.17893104255199432,1928
2174,29,False,-0.09445011615753174,1269
2175,560,False,0.2343616932630539,461
2176,4729,False,0.2317553162574768,2237
2177,19,True,0.5877209901809692,3586
2178,33,False,0.30810320377349854,826
2179,27,False,0.38123905658721924,4408
2180,23,True,0.7813695669174194,2115
2181,25,True,0.63465416431427,1582
2182,4419,False,0.150978222489357,2285
2183,3710,False,0.1933087408542633,4690
2184,14,False,0.21351341903209686,4002
2185,18,True,0.8589017392287881,3063
2186,32,True,0.6936339139938354,812
2187,2555,False,0.4082878828048706,876
2188,12,False,0.3656848669052124,210
2189,1926,True,0.5706477165222168,2721
2190,4011,True,0.951654550643374,1113
2191,21,False,0.2859320640563965,2594
2192,4064,True,0.6249720454216003,2987
2193,3710,False,0.4716065526008606,4434
2194,28,False,0.23914405349594425,3332
2195,35,False,0.3830850422382355,3282
2196,7,False,0.43172314763069153,5267
2197,4339,False,0.05479687824845314,322
2198,3883,False,0.10570520907640457,1905
2199,4190,False,0.45275571942329407,5184
2200,690,True,0.6665774583816528,174
2201,10,False,0.3874569237232208,2619
2202,36,True,0.5327510237693787,2746
2203,20,False,0.2509351372718811,2282
2204,35,True,0.7017880082130432,316
2205,1800,False,0.0847877487540245,1989
2206,11,False,0.06979607790708542,4653
2207,1905,False,0.21037477254867554,3056
2208,3922,False,0.1489618718624115,216
2209,3249,False,0.4894163906574249,3975
2210,13,False,0.2917420566082001,4412
2211,1756,True,0.6275848746299744,1407
2212,1,True,0.5984533429145813,1724
2213,32,False,0.39398398995399475,2089
2214,21,True,0.6442463994026184,5186
2215,2818,False,0.3037646210008793,218
2216,10,True,0.6446301341056824,2332
2217,3387,True,0.6243321895599365,3056
2218,3012,False,-0.026465224102139473,4200
2219,21,True,0.547764003276825,2479
2220,3841,False,0.08073430508375168,2321
2221,827,True,0.7559435963630676,4533
2222,27,True,0.627108633518219,4827
2223,31,False,0.09150860458612442,1312
2224,14,True,0.5816969275474548,1315
2225,3,True,0.6511257290840149,2991
2226,4,True,0.6156281232833862,4472
2227,3922,False,0.16678109765052795,445
2228,3000,False,0.2849369943141937,5152
2229,4,False,0.2189350575208664,5257
2230,10,True,0.7427730560302734,3573
2231,15,False,0.37713170051574707,345
2232,1619,False,0.18859530985355377,718
2233,3328,True,0.754180908203125,674
2234,26,False,0.3136110007762909,4888
2235,3553,False,0.339803405475537,2455
2236,23,False,0.23374396562576294,3698
2237,4503,True,0.5879356265068054,3079
2238,26,False,0.41371509432792664,1839
2239,4817,False,0.46212613582611084,5408
2240,3296,True,0.8705602288246155,3758
2241,26,False,0.4151722490787506,4217
2242,24,False,0.4092102348804474,4831
2243,28,False,0.27616065740585327,2930
2244,4409,True,0.5759313702583313,3552
2245,631,False,0.4232533276081085,4621
2246,27,False,0.08224572241306305,4772
2247,1030,False,0.3644184470176697,4308
2248,3241,True,0.670726478099823,180
2249,15,True,0.9866194128990173,4039
2250,19,False,0.08085807412862778,866
2251,5286,False,0.09417550265789032,981
2252,1,False,0.2632945775985718,239
2253,2014,False,0.14552722871303558,3353
2254,2349,False,0.16485092043876648,2193
2255,334,True,0.7264147996902466,4874
2256,3222,True,0.9051929825494143,4140
2257,3640,False,0.08558703491766628,41
2258,2237,False,0.030389981344342232,3046
2259,1113,True,0.5809639096260071,2484
2260,35,False,0.42420491576194763,4898
2261,29,False,-0.026857689023017883,1045
2262,1,False,0.15410426259040833,2608
2263,8,False,0.2811717391014099,3676
2264,4815,False,0.08721477538347244,4874
2265,2612,False,0.009104613174868437,934
2266,4453,False,0.1384158581495285,3922
2267,3231,False,0.46496304869651794,1071
2268,3,False,0.14650890231132507,670
2269,3443,False,0.11444634944200516,1819
2270,3335,False,0.2799781858921051,2469
2271,0,True,0.6587470769882202,2135
2272,17,False,0.22625871002674103,736
2273,4436,True,0.8316504586810348,1071
2274,33,False,0.1420539915561676,807
2275,0,False,0.3228244185447693,4552
2276,35,True,0.825924813747406,3187
2277,30,True,0.5108895301818848,4128
2278,1319,True,0.9591283546458049,1364
2279,4319,False,0.09709415584802628,3614
2280,20,False,0.07011079788208008,4931
2281,29,False,0.4663854241371155,44
2282,0,True,0.7339296340942383,808
2283,66,True,0.5594808459281921,2534
2284,5045,True,0.8319361350760845,3289
2285,10,True,0.5481694340705872,1008
2286,4,True,0.6804637908935547,4874
2287,1582,False,0.41641345620155334,839
2288,0,False,0.22517189928029868,2729
2289,151,False,0.3926694989204407,2063
2290,36,False,0.12905222177505493,823
2291,1599,False,0.1809695065021515,3220
2292,13,False,0.4382792115211487,2986
2293,830,False,0.4035824239253998,3002
2294,28,False,0.4006335437297821,2347
2295,1297,False,0.11541575193405151,308
2296,0,False,0.3010350167751312,930
2297,8,True,0.682747483253479,2050
2298,34,False,0.31279656291007996,2559
2299,4592,False,0.06891538202762604,182
2300,3822,True,0.5007756352424622,4784
2301,317,False,0.17352834343910217,1788
2302,454,True,0.6912106871604919,1614
2303,325,False,0.0875943973660469,3600
2304,9,False,0.40296095609664917,5440
2305,18,True,0.7386572957038879,937
2306,3012,False,0.45575395226478577,2974
2307,359,False,0.3309231996536255,1154
2308,11,False,0.32492148876190186,3557
2309,12,False,0.46569567918777466,2361
2310,16,False,0.15286967158317566,5101
2311,3961,False,0.2246188372373581,3168
2312,29,False,0.033393364399671555,3904
2313,11,True,0.6813889145851135,2378
2314,1606,True,0.7352086901664734,3900
2315,35,True,0.6012952923774719,2252
2316,12,True,0.5761640667915344,42
2317,3781,False,0.23504851758480072,45
2318,25,False,0.24747277796268463,3353
2319,25,False,0.26496389508247375,4001
2320,1002,False,0.41600191593170166,5022
2321,1006,False,0.30410850048065186,548
2322,34,True,0.9856964349746704,5232
2323,2595,False,0.15610314905643463,4934
2324,152,True,0.6795978546142578,2019
2325,4430,False,0.17057929933071136,3543
2326,725,False,0.09653263539075851,1308
2327,24,False,0.38944101333618164,3277
2328,61,False,0.1687557672173523,866
2329,9,False,0.26773107051849365,1145
2330,4695,True,0.5047842860221863,4918
2331,4924,True,0.6903119683265686,4215
2332,2658,True,0.6124582290649414,4904
2333,4,True,0.6878287196159363,1479
2334,31,True,0.6909380555152893,3680
2335,4297,True,0.5187557935714722,3716
2336,6,False,0.10675068944692612,471
2337,28,False,0.15647563338279724,3542
2338,3289,True,0.7894031405448914,2096
2339,18,False,0.09458675235509872,5406
2340,27,False,0.20809467136859894,1472
2341,1124,False,0.18645578622817993,3876
2342,1820,True,0.6163535118103027,2987
2343,2924,False,0.18529090285301208,3781
2344,620,False,0.1718447506427765,3751
2345,3241,False,0.05735023319721222,4206
2346,3552,False,0.2803853854175714,4134
2347,7,True,0.5994260907173157,2158
2348,1920,False,0.381914347410202,70
2349,0,False,0.18522955062916335,658
2350,17,False,0.331772118806839,3261
2351,23,True,0.690521240234375,51
2352,15,False,0.12497348338365555,4272
2353,3021,False,0.3570733964443207,605
2354,2734,False,0.21678639948368073,174
2355,2,False,0.4649163782596588,2729
2356,63,False,0.49005675315856934,1756
2357,26,True,0.6843839287757874,4434
2358,23,False,0.4905627965927124,4215
2359,24,False,0.22682295739650726,4500
2360,4142,True,0.7001979351043701,2987
2361,4031,False,0.07591334730386734,2672
2362,3964,False,0.22484219074249268,57
2363,5288,True,0.6309610605239868,4955
2364,24,False,0.4549599885940552,719
2365,2615,False,0.3545480966567993,3774
2366,2,True,0.6393843293190002,3450
2367,4250,True,0.6595290899276733,1419
2368,230,False,0.23611904030486985,349
2369,1464,False,0.21036653220653534,2904
2370,31,False,0.14440464973449707,885
2371,2,False,0.1970803141593933,1709
2372,809,False,0.32548694335958606,1565
2373,1598,True,0.685163140296936,2659
2374,5045,False,0.11368168145418167,3751
2375,5,True,0.6774487495422363,1837
2376,29,False,-0.04186803847551346,731
2377,22,False,0.020603319630026817,2577
2378,4510,True,0.5814766883850098,1113
2379,16,True,0.8057134747505188,4447
2380,1438,False,0.2719905376434326,182
2381,2002,False,0.11557784676551819,4884
2382,20,False,0.3212137100795599,326
2383,46,False,-0.007462536450475454,3091
2384,1071,True,0.6260640621185303,1658
2385,36,False,0.4498518109321594,1745
2386,2263,True,0.6364855170249939,5290
2387,23,True,0.5896793603897095,561
2388,29,True,0.7065441608428955,3568
2389,3666,False,0.42554226517677307,3686
2390,4864,True,0.6097009181976318,1797
2391,31,False,0.03967178612947464,4286
2392,9,False,0.23092256486415863,347
2393,1652,False,0.06592702865600586,769
2394,23,False,0.4646824300289154,4162
2395,3821,True,0.7113887667655945,835
2396,30,True,0.7152711153030396,4868
2397,0,False,0.06317906826734543,3197
2398,27,False,0.060944024473428726,3955
2399,182,False,0.39891937375068665,4174
2400,4,False,0.1529647260904312,563
2401,22,True,0.7078847885131836,4988
2402,15,False,0.2258761078119278,4459
2403,3698,False,0.12658283114433289,4324
2404,32,True,0.7531520128250122,1824
2405,11,False,0.4918411672115326,3799
2406,11,True,0.5891813635826111,856
2407,5436,False,0.2996632158756256,2220
2408,1519,False,0.3459923267364502,3751
2409,15,False,0.12324471771717072,3885
2410,3339,True,0.6949635148048401,2642
2411,790,True,0.6312869787216187,1756
2412,4367,True,0.7313950061798096,2034
2413,3032,False,0.4023588001728058,2875
2414,4,True,0.5795294046401978,1810
2415,0,False,0.33842694759368896,3981
2416,812,True,0.5990859866142273,2757
2417,31,True,0.5140560865402222,3713
2418,1826,True,0.6055695414543152,141
2419,36,True,0.7266935110092163,1076
2420,392,False,0.21772588789463043,1071
2421,0,False,0.25340524315834045,2813
2422,20,True,0.6396134495735168,3783
2423,21,True,0.7103860378265381,5028
2424,2688,False,0.3685847818851471,1274
2425,29,False,0.06211875379085541,500
2426,33,False,0.2742743492126465,5438
2427,2749,True,0.5013753771781921,2386
2428,839,True,0.8500268459320068,1606
2429,36,True,0.8685119612356329,2947
2430,3,True,0.608194887638092,4415
2431,1,True,0.6020256876945496,2987
2432,207,False,0.2857888340950012,758
2433,2829,True,0.6367197632789612,2342
2434,18,True,0.6764104962348938,1517
2435,204,True,0.6452380418777466,2531
2436,3,True,0.6225612759590149,2360
2437,5011,False,0.13837440311908722,525
2438,5,True,0.6873567700386047,4520
2439,11,False,0.04677408188581467,5047
2440,28,False,0.07606779783964157,1738
2441,2,False,0.11803611367940903,321
2442,21,True,0.6363743543624878,3222
2443,4126,True,0.5627503991127014,197
2444,2987,True,0.6365277171134949,4142
2445,18,False,0.3081679046154022,3379
2446,29,False,0.3017022907733917,5126
2447,7,True,0.729098916053772,4522
2448,8,True,0.5694734454154968,1809
2449,3610,False,0.302690714597702,2283
2450,1,True,0.5429285764694214,2964
2451,20,True,0.7940829992294312,1204
2452,3339,True,0.5796809792518616,5178
2453,507,False,0.46784502267837524,1549
2454,556,False,0.42499011754989624,3015
2455,4142,True,0.8255489468574524,4503
2456,34,True,0.5193174051981139,5439
2457,23,False,0.08978221565485,918
2458,6,False,0.2114112675189972,3565
2459,2748,False,0.09426075220108032,439
2460,10,True,0.6233128905296326,549
2461,36,True,0.5729248523712158,284
2462,233,True,0.56770259141922,505
2463,3567,False,0.3843998312950134,1619
2464,2512,True,0.5465220808982849,52
2465,1435,True,0.6212930679321289,3568
2466,5242,False,0.22228918910620055,4757
2467,0,False,0.4820893406867981,3236
2468,26,False,0.23612447082996368,3670
2469,3094,True,0.5827791690826416,221
2470,1329,False,0.27257779240608215,3679
2471,24,True,0.6596129536628723,3311
2472,3698,False,0.10360456258058548,988
2473,1797,True,0.7431920766830444,5157
2474,3391,False,0.16758322715759277,2374
2475,461,False,0.20783956348896027,3525
2476,16,True,0.7146138548851013,3759
2477,10,False,0.46328261494636536,4511
2478,30,False,0.0014132445212453604,4681
2479,967,True,0.7128579616546631,4577
2480,25,True,0.6160416603088379,1355
2481,21,False,0.2089677132696235,2655
2482,27,False,0.07603739202022552,4909
2483,4148,False,0.47295519709587097,3226
2484,11,False,0.17515623569488525,1990
2485,1016,False,0.19489029049873352,3846
2486,7,False,0.2686757445335388,616
2487,4277,True,0.8043789267539978,3067
2488,34,False,0.1909273257030537,4625
2489,13,False,0.08847814798355103,4428
2490,2220,False,0.11163458973169327,552
2491,4014,False,0.4589022397994995,174
2492,3241,False,0.359796941280365,4934
2493,4922,False,0.2880397140979767,5357
2494,887,False,0.2500724196434021,2671
2495,3838,False,0.4955066740512848,4753
2496,20,False,0.2681695222854614,2411
2497,28,False,0.21902050077915192,2494
2498,27,False,0.08463065326213837,2572
2499,2330,False,0.21593351662158966,5011
2500,18,False,0.11730889230966568,973
2501,3072,False,0.15582877397537231,3056
2502,20,False,0.060029108077287674,2129
2503,4088,True,0.5470372438430786,827
2504,3,True,0.7304028272628784,1029
2505,8,False,0.3442592918872833,4937
2506,22,False,0.20103494822978973,4028
2507,11,False,0.1075218915939331,4574
2508,20,True,0.657659113407135,2718
2509,5177,False,0.31758615374565125,3446
2510,2663,False,-0.07892566174268723,1825
2511,14,False,0.38206803798675537,3692
2512,17,False,0.08585254848003387,1828
2513,26,False,0.1640913486480713,2300
2514,27,False,0.055773962289094925,766
2515,2038,True,0.8179811835289001,934
2516,17,False,0.3513179421424866,1446
2517,14,False,0.3018167316913605,1763
2518,4537,False,0.06735751032829285,1756
2519,4014,True,0.7108842134475708,3710
2520,2116,True,0.5916065573692322,664
2521,1071,False,0.404915452003479,2556
2522,1500,False,0.20303320366575983,5343
2523,22,False,0.43094348907470703,2756
2524,17,False,0.4058569073677063,2889
2525,22,False,0.07577422261238098,17
2526,1555,True,0.6844771504402161,4460
2527,4791,False,0.3590398132801056,4757
2528,93,True,0.6509571075439453,1268
2529,2753,True,0.6894931793212891,361
2530,16,True,0.6963686943054199,2250
2531,1760,True,0.5012461543083191,1171
2532,2432,True,0.5261301398277283,28
2533,29,False,0.44213059544563293,2576
2534,2304,False,0.024570096284151077,4839
2535,18,False,0.2448272854089737,126
2536,4405,False,-0.02391907200217247,3821
2537,2352,False,0.17372162640094757,2897
2538,30,False,0.1755892719964508,3203
2539,33,True,0.5226186513900757,4960
2540,10,True,0.6449990272521973,3111
2541,2024,False,0.27838072180747986,344
2542,4880,False,0.13595879077911377,1146
2543,4436,True,0.7262105345726013,3742
2544,30,False,0.29151520133018494,736
2545,8,False,0.17680367827415466,179
2546,1684,False,0.36500290036201477,483
2547,27,False,0.43223169445991516,1396
2548,9,True,0.6789636611938477,4492
2549,28,False,0.3173224627971649,1983
2550,809,False,0.05831485986709595,602
2551,5343,True,0.6181697249412537,3831
2552,16,False,0.21930229663848877,3373
2553,30,True,0.593326985836029,1400
2554,4070,True,0.7023249268531799,2177
2555,2678,True,0.7324804067611694,1797
2556,14,True,0.6167077422142029,3144
2557,2,True,0.6624743342399597,2490
2558,560,True,0.6971641778945923,3743
2559,3002,True,0.5926114916801453,4479
2560,16,True,0.5621234774589539,3458
2561,1797,False,0.30459681153297424,823
2562,5,True,0.5300436019897461,1698
2563,3,False,0.07183976471424103,22
