Unnamed: 0,head,label,score,tail
2361,4031,False,0.0737316906452179,2672
2362,3964,False,0.22902023792266846,57
2363,5288,True,0.6337448358535767,4955
2364,24,False,0.43816372752189636,719
2365,2615,False,0.2817552089691162,3774
2366,2,True,0.6505473852157593,3450
2367,4250,True,0.6244828104972839,1419
2368,230,False,0.13895469656406234,349
2369,1464,False,0.17964167892932892,2904
2370,31,False,0.2284219115972519,885
2371,2,False,0.21741944551467896,1709
2372,809,True,0.9862358145896251,1565
2373,1598,True,0.5410795211791992,2659
2374,5045,False,0.08271095901727676,3751
2375,5,True,0.5548907518386841,1837
2376,29,False,0.10219822824001312,731
2377,22,False,0.12511928379535675,2577
2378,4510,True,0.5797467827796936,1113
2379,16,True,0.8212683796882629,4447
2380,1438,False,0.33126598596572876,182
2381,2002,False,0.0980977714061737,4884
2382,20,True,0.6521940675775868,326
2383,46,False,0.1949394792318344,3091
2384,1071,True,0.6838487982749939,1658
2385,36,False,0.4576830565929413,1745
2386,2263,True,0.6282755732536316,5290
2387,23,True,0.6282719969749451,561
2388,29,True,0.7260174751281738,3568
2389,3666,False,0.43889912962913513,3686
2390,4864,True,0.5203312635421753,1797
2391,31,False,0.013770381920039654,4286
2392,9,False,0.21329112350940704,347
2393,1652,False,0.14872592687606812,769
2394,23,False,0.4716437757015228,4162
2395,3821,True,0.640661895275116,835
2396,30,True,0.737798273563385,4868
2397,0,False,0.1965309977531433,3197
2398,27,False,0.09521440416574478,3955
2399,182,False,0.38318684697151184,4174
2400,4,False,0.08317776024341583,563
2401,22,True,0.7231525778770447,4988
2402,15,False,0.14883893728256226,4459
2403,3698,False,0.2509961724281311,4324
2404,32,True,0.7121849060058594,1824
2405,11,True,0.5110061168670654,3799
2406,11,True,0.5509492754936218,856
2407,5436,False,0.24995748698711395,2220
2408,1519,False,0.3898652493953705,3751
2409,15,False,0.03996402025222778,3885
2410,3339,True,0.7178003191947937,2642
2411,790,True,0.5943958759307861,1756
2412,4367,True,0.6997305750846863,2034
2413,3032,False,0.409628689289093,2875
2414,4,False,0.49119776487350464,1810
2415,0,False,0.31918343901634216,3981
2416,812,True,0.6059560179710388,2757
2417,31,False,0.48148292303085327,3713
2418,1826,True,0.6504430174827576,141
2419,36,True,0.747797429561615,1076
2420,392,False,0.24768351018428802,1071
2421,0,False,0.3049691915512085,2813
2422,20,True,0.638111412525177,3783
2423,21,True,0.6972824335098267,5028
2424,2688,False,0.3725496232509613,1274
2425,29,False,0.1360006332397461,500
2426,33,False,0.2782641351222992,5438
2427,2749,True,0.563681423664093,2386
2428,839,True,0.8711452484130859,1606
2429,36,True,0.8289358223656398,2947
2430,3,True,0.6302134990692139,4415
2431,1,True,0.5695531368255615,2987
2432,207,False,0.2953799366950989,758
2433,2829,True,0.6726977229118347,2342
2434,18,True,0.7020074129104614,1517
2435,204,True,0.659822404384613,2531
2436,3,True,0.6385120153427124,2360
2437,5011,False,0.28524312376976013,525
2438,5,True,0.6760058403015137,4520
2439,11,False,0.00023435552429873496,5047
2440,28,False,0.1238197386264801,1738
2441,2,False,0.20222313702106476,321
2442,21,True,0.7005932331085205,3222
2443,4126,True,0.6273718476295471,197
2444,2987,True,0.6311317086219788,4142
2445,18,False,0.3777802586555481,3379
2446,29,False,0.3067525327205658,5126
2447,7,True,0.7611508965492249,4522
2448,8,True,0.515293300151825,1809
2449,3610,False,0.23193053901195526,2283
2450,1,True,0.5413911938667297,2964
2451,20,True,0.8150396943092346,1204
2452,3339,True,0.6031528115272522,5178
2453,507,False,0.4786088764667511,1549
2454,556,True,0.530596911907196,3015
2455,4142,True,0.8023620843887329,4503
2456,34,False,0.4432886773586435,5439
2457,23,False,0.13907288014888763,918
2458,6,False,0.15879754722118378,3565
2459,2748,False,0.011135444976389408,439
2460,10,True,0.6754236817359924,549
2461,36,True,0.6532429456710815,284
2462,233,True,0.504416286945343,505
2463,3567,False,0.283117413520813,1619
2464,2512,True,0.5787718892097473,52
2465,1435,True,0.5936896204948425,3568
2466,5242,False,0.08581907548013512,4757
2467,0,False,0.47926822304725647,3236
2468,26,False,0.09171763062477112,3670
2469,3094,True,0.6003921031951904,221
2470,1329,False,0.20776863396167755,3679
2471,24,True,0.6962452530860901,3311
2472,3698,False,0.1303573101758957,988
2473,1797,True,0.691033661365509,5157
2474,3391,False,0.19937863945960999,2374
2475,461,False,0.22463487088680267,3525
2476,16,True,0.7547235488891602,3759
2477,10,False,0.47756606340408325,4511
2478,30,False,0.1121116578578949,4681
2479,967,True,0.6615282297134399,4577
2480,25,True,0.6362718939781189,1355
2481,21,False,0.17530144388915792,2655
2482,27,False,0.11717899888753891,4909
2483,4148,False,0.43649429082870483,3226
2484,11,False,0.06037410721182823,1990
2485,1016,False,0.09990851581096649,3846
2486,7,False,0.21671168506145477,616
2487,4277,True,0.8067978620529175,3067
2488,34,True,0.9433490431218816,4625
2489,13,False,0.22242054343223572,4428
2490,2220,False,0.09117884933948517,552
2491,4014,False,0.40434888005256653,174
2492,3241,False,0.4175933599472046,4934
2493,4922,False,0.3341218829154968,5357
2494,887,False,0.12068868428468704,2671
2495,3838,False,0.46418479084968567,4753
2496,20,False,0.30250415205955505,2411
2497,28,False,0.22992739081382751,2494
2498,27,False,0.013851990923285484,2572
2499,2330,False,0.19273944199085236,5011
2500,18,False,0.1135210320353508,973
2501,3072,False,0.23392029106616974,3056
2502,20,False,0.19542479515075684,2129
2503,4088,True,0.5559067130088806,827
2504,3,True,0.7454061508178711,1029
2505,8,False,0.347201943397522,4937
2506,22,False,0.15725500881671906,4028
2507,11,False,0.126534104347229,4574
2508,20,True,0.6802358627319336,2718
2509,5177,False,0.31853872537612915,3446
2510,2663,False,0.12748977541923523,1825
2511,14,False,0.37659338116645813,3692
2512,17,False,0.06483329832553864,1828
2513,26,False,0.18792474269866943,2300
2514,27,False,0.16740794479846954,766
2515,2038,True,0.77317875623703,934
2516,17,False,0.35384491086006165,1446
2517,14,False,0.39461514353752136,1763
2518,4537,False,0.06872983276844025,1756
2519,4014,True,0.6929727792739868,3710
2520,2116,True,0.6699647307395935,664
2521,1071,False,0.39928480982780457,2556
2522,1500,False,0.2668259760345718,5343
2523,22,False,0.46929123997688293,2756
2524,17,False,0.2680024206638336,2889
2525,22,False,0.06197971850633621,17
2526,1555,True,0.7119184732437134,4460
2527,4791,False,0.3746176064014435,4757
2528,93,True,0.6294765472412109,1268
2529,2753,True,0.6666178107261658,361
2530,16,True,0.6387519240379333,2250
2531,1760,True,0.5164520740509033,1171
2532,2432,False,0.49205896258354187,28
2533,29,False,0.4507521092891693,2576
2534,2304,False,0.04513565078377724,4839
2535,18,False,0.13849009573459625,126
2536,4405,False,0.14803408086299896,3821
2537,2352,False,0.2037571668624878,2897
2538,30,True,0.9234900511573177,3203
2539,33,True,0.506708562374115,4960
2540,10,True,0.6765109896659851,3111
2541,2024,False,0.052351851016283035,344
2542,4880,False,0.22843962907791138,1146
2543,4436,True,0.7760056853294373,3742
2544,30,False,0.1790524423122406,736
2545,8,False,0.2246563583612442,179
2546,1684,False,0.369023859500885,483
2547,27,True,0.5062636137008667,1396
2548,9,True,0.6727212071418762,4492
2549,28,False,0.30056172609329224,1983
2550,809,False,0.11215519160032272,602
2551,5343,True,0.676638126373291,3831
2552,16,False,0.07868202030658722,3373
2553,30,True,0.6359618902206421,1400
2554,4070,True,0.7228063344955444,2177
2555,2678,True,0.773709237575531,1797
2556,14,True,0.5662145614624023,3144
2557,2,True,0.6562885046005249,2490
2558,560,True,0.7222249507904053,3743
2559,3002,True,0.6011372804641724,4479
2560,16,False,0.47873860597610474,3458
2561,1797,False,0.252566397190094,823
2562,5,True,0.5421255826950073,1698
2563,3,False,0.12164491415023804,22
2564,16,False,0.33782681822776794,3964
2565,729,True,0.9404613971710205,237
2566,2039,False,0.2472531795501709,2342
2567,1,False,0.18162080645561218,5039
2568,22,False,0.44348939486043304,4209
2569,0,False,0.16151192784309387,443
2570,12,False,0.021290002390742302,980
2571,1,True,0.5969603657722473,351
2572,13,False,0.16223391890525818,1538
2573,1,False,0.10282774269580841,453
2574,13,False,0.17945879697799683,3959
2575,3,False,0.2834639847278595,5317
2576,439,False,0.180512934923172,4902
2577,4768,False,0.3882603347301483,5123
2578,548,False,0.21072082221508026,1831
2579,22,True,0.6313349008560181,1607
2580,2524,False,0.40163853764533997,4263
2581,27,False,0.44395145773887634,957
2582,716,False,0.3285627067089081,1347
2583,8,False,0.01376077625900507,1
2584,0,False,0.13875168561935425,651
2585,4121,False,0.03201546147465706,5005
2586,11,False,0.16473905742168427,3057
2587,16,False,0.45483067631721497,2699
2588,1664,False,0.16513580083847046,2881
2589,9,True,0.6477218866348267,2899
2590,100,False,0.15444381535053253,2804
2591,15,True,0.5751346349716187,1806
2592,3774,False,0.0872117280960083,245
2593,21,True,0.6623362302780151,4901
2594,3,True,0.5700631141662598,5066
2595,1435,False,0.48454776406288147,4405
2596,1,True,0.6925259232521057,591
2597,5049,False,0.10823492705821991,281
2598,17,True,0.5984119176864624,5230
2599,3767,True,0.5516934990882874,439
2600,21,True,0.5922983288764954,2082
2601,1347,False,0.32986119389533997,1329
2602,5045,False,0.11489821970462799,744
2603,4,True,0.5958246172991114,4009
2604,4097,True,0.6163896322250366,1088
2605,1113,False,0.41291049122810364,4403
2606,4437,True,0.6674759387969971,1480
2607,2747,True,0.6555658578872681,3919
2608,24,False,0.020988281816244125,5316
2609,32,False,0.4928060472011566,4582
2610,4588,False,0.32976746559143066,1102
2611,30,False,0.3574267625808716,2878
2612,9,False,0.21331056952476501,4307
2613,23,True,0.6181597113609314,1947
2614,3532,False,0.14492207765579224,5343
2615,224,True,0.8367419838905334,3222
2616,17,True,0.5464057326316833,4154
2617,3046,True,0.50446617603302,2296
2618,25,True,0.5896637439727783,122
2619,3779,False,0.19182732459884755,971
2620,2484,False,0.48657622933387756,1113
2621,1854,True,0.5482253432273865,3222
2622,13,False,0.2185336296434085,2544
2623,25,True,0.6247037053108215,2541
2624,3774,False,0.1657901257276535,621
2625,3999,False,0.3960617780685425,4606
2626,1588,True,0.5276088714599609,1756
2627,3241,False,0.14316387474536896,2037
2628,11,True,0.519540011882782,4430
2629,9,False,0.33807817101478577,5097
2630,2455,False,0.18728534877300262,174
2631,4,True,0.6300276517868042,2424
2632,9,False,0.2982906699180603,1897
2633,18,True,0.701230525970459,516
2634,4436,False,0.37171584367752075,245
2635,0,False,0.13143879175186157,467
2636,5181,False,0.2560788691043854,2342
2637,33,True,0.6394355893135071,2214
2638,3740,True,0.6102746725082397,93
2639,2987,True,0.6433377861976624,1425
2640,2233,True,0.5372150540351868,302
2641,1113,False,0.3655726909637451,5380
2642,2,True,0.7089380621910095,4364
2643,1113,False,0.05628819763660431,962
2644,1549,False,0.3308163285255432,3552
2645,33,False,0.13619588315486908,730
2646,10,False,0.4732969403266907,3379
2647,35,True,0.624283492565155,1765
2648,3,False,0.14348118839766066,1542
2649,174,False,0.29628878831863403,695
2650,986,True,0.8097742199897766,5406
2651,32,True,0.6008051633834839,5421
2652,10,False,0.1107817068696022,3263
2653,35,False,0.43321895599365234,835
2654,245,True,0.6043791634477367,286
2655,1329,False,0.30229124426841736,3971
2656,18,False,0.2471006065607071,2810
2657,29,False,0.09038916230201721,2217
2658,2413,False,0.29583287239074707,259
2659,7,False,0.3631761074066162,2087
2660,10,False,0.36463722586631775,3704
2661,1756,False,0.07418893277645111,621
2662,1985,False,0.34387731552124023,5005
2663,34,False,0.48570334911346436,1436
2664,3710,True,0.6230741739273071,3117
2665,12,False,0.36967647075653076,3043
2666,23,False,0.1552097499370575,411
2667,3,False,0.21340152621269226,5097
2668,1,False,0.2803816795349121,3470
2669,9,True,0.705398888208088,5418
2670,28,False,0.4233756959438324,1523
2671,1071,False,0.16671156883239746,4206
2672,7,False,0.48424842953681946,1601
2673,4,True,0.5910781621932983,3799
2674,10,False,0.1541982889175415,2607
2675,737,False,0.3870465159416199,2401
2676,24,True,0.9703248739242554,5402
2677,3687,True,0.7209077477455139,3222
2678,15,False,0.23653644323349,735
2679,13,False,0.1365518867969513,1387
2680,11,True,0.7057311534881592,5360
2681,25,False,0.11175668239593506,2358
2682,182,False,0.3598232567310333,1793
2683,18,False,0.1070462092757225,4792
2684,3,True,0.6986904144287109,1829
2685,23,True,0.7040185332298279,2845
2686,2895,True,0.611027181148529,5411
2687,3325,True,0.6803247928619385,3055
2688,2193,False,0.3881791830062866,4716
2689,4991,False,0.16472750902175903,3217
2690,2975,False,0.48585864901542664,1712
2691,0,False,0.1515040099620819,480
2692,3831,True,0.5663111805915833,3786
2693,3821,False,0.4958971440792084,222
2694,35,False,0.2815921902656555,3594
2695,29,False,0.4086717963218689,1020
2696,1308,True,0.5359010696411133,471
2697,18,False,0.38746780157089233,1159
2698,33,False,0.12462230026721954,1856
2699,35,False,0.398093581199646,1596
2700,4305,True,0.9706981778144836,3922
2701,14,False,0.291677325963974,2113
2702,2997,False,0.30778175592422485,2974
2703,2700,True,0.5114810466766357,4283
2704,1805,False,0.12351063638925552,4324
2705,3434,False,0.2159832864999771,3222
2706,32,False,0.22031821310520172,3823
2707,4290,False,0.28560328483581543,42
2708,1797,False,0.1259460300207138,4641
2709,2743,True,0.6508477330207825,4014
2710,3090,True,0.8484500646591187,2116
2711,3232,True,0.6479393839836121,1968
2712,20,False,0.3814906179904938,2894
2713,9,True,0.5261298418045044,3333
2714,2466,False,0.43589767813682556,4620
2715,5099,True,0.5906959176063538,4452
2716,28,True,0.7244031429290771,4437
2717,35,False,0.36230409145355225,794
2718,3222,False,0.2330036461353302,823
2719,17,False,0.39200741052627563,1772
2720,36,False,0.06913792341947556,2968
2721,2895,True,0.6100276112556458,2891
2722,18,True,0.6929264068603516,2731
2723,4755,False,0.260195791721344,2725
2724,2338,True,0.5215412378311157,3222
2725,3799,False,0.002813671948388219,195
2726,16,True,0.6001682281494141,2444
2727,458,False,0.20004360377788544,537
2728,2793,False,0.42849862575531006,959
2729,4791,False,0.44531145691871643,2014
2730,7,True,0.6238824129104614,1579
2731,1961,False,0.24835874140262604,3405
2732,3091,False,0.39867961406707764,4226
2733,2580,False,0.16715890169143677,3831
2734,5,False,0.09013137221336365,128
2735,445,True,0.6315580010414124,2987
2736,29,False,0.2554675042629242,4271
2737,11,False,0.4868929982185364,4380
2738,9,False,0.3536570072174072,2070
2739,19,False,0.45700278878211975,2024
2740,18,False,0.4769074022769928,4760
2741,4153,True,0.6229783892631531,2910
2742,3339,True,0.6481178402900696,2523
2743,876,True,0.534529983997345,286
2744,7,True,0.9738383889198303,4430
2745,2813,False,0.21700675785541534,2895
2746,23,False,0.041054029017686844,342
2747,1737,True,0.6012234091758728,1061
2748,14,True,0.5015864372253418,731
2749,2723,False,0.3301650583744049,174
2750,4835,False,0.3934897482395172,4757
2751,2,True,0.8025802969932556,1688
2752,24,True,0.6286152601242065,5249
2753,4470,True,0.5637903213500977,1597
2754,2818,True,0.6543562412261963,5003
2755,468,True,0.6072908043861389,5184
2756,26,False,0.179139643907547,2874
2757,18,False,0.23151032626628876,4110
2758,1396,False,0.44452834129333496,1456
2759,5165,True,0.705264151096344,4388
2760,5147,False,0.010047194739682741,1518
2761,1329,False,0.30085811018943787,2981
2762,439,False,0.4157547652721405,3977
2763,3287,False,0.10258210450410843,3226
2764,3134,True,0.5513442754745483,5044
2765,8,True,0.9396296143531799,3306
2766,5190,True,0.5250669717788696,1396
2767,22,False,0.09751921147108078,3769
2768,4405,False,0.4969881772994995,1756
2769,13,False,0.27691781520843506,3873
2770,19,True,0.5112072825431824,4745
2771,29,False,0.24635060131549835,737
2772,27,True,0.7263320684432983,2794
2773,9,False,0.21270846304097846,1551
2774,36,True,0.6245031356811523,2057
2775,3,False,0.05763944610953331,4217
2776,29,True,0.6774066090583801,5053
2777,3708,False,0.14117558300495148,5159
2778,25,False,0.4678103029727936,2703
2779,1419,False,0.489347368478775,251
2780,26,False,0.20651845633983612,604
2781,7,True,0.5794284343719482,1125
2782,5119,True,0.6489410400390625,4839
2783,3206,True,0.5867970585823059,4924
2784,2,False,0.48734989762306213,3688
2785,15,False,0.3469822108745575,4202
2786,2473,False,0.1336849331855774,259
2787,1760,False,0.4981626570224762,1983
2788,1400,False,0.018708597868680954,3241
2789,22,False,0.46476855874061584,1328
2790,2,False,0.23926644027233124,2073
2791,2472,False,0.11662062257528305,5184
2792,1113,False,0.1671726107597351,5320
2793,5219,False,0.02011646330356598,2169
2794,2,False,0.402875691652298,3307
2795,26,False,0.03906457871198654,3618
2796,3912,False,0.1534690111875534,825
2797,3520,False,0.4522249400615692,4014
2798,4324,False,0.19237154722213745,5301
2799,425,True,0.6344793438911438,392
2800,174,False,0.03860854357481003,3674
