Unnamed: 0,head,label,score,tail
2714,2466,False,0.45831939578056335,4620
2715,5099,True,0.5467778444290161,4452
2716,28,True,0.6259005069732666,4437
2717,35,False,0.3340449929237366,794
2718,3222,False,0.19907966256141663,823
2719,17,False,0.29822927713394165,1772
2720,36,False,0.06254468858242035,2968
2721,2895,True,0.5856347680091858,2891
2722,18,True,0.6795353889465332,2731
2723,4755,False,0.19174586236476898,2725
2724,2338,True,0.5413032174110413,3222
2725,3799,False,0.10576698929071426,195
2726,16,True,0.6198652386665344,2444
2727,458,False,0.1719815880060196,537
2728,2793,False,0.4328128695487976,959
2729,4791,False,0.46914929151535034,2014
2730,7,True,0.5764365196228027,1579
2731,1961,False,0.19184589385986328,3405
2732,3091,False,0.3774249255657196,4226
2733,2580,False,0.08585605025291443,3831
2734,5,False,0.03580283373594284,128
2735,445,True,0.6192470788955688,2987
2736,29,False,0.18395544588565826,4271
2737,11,False,0.4588535726070404,4380
2738,9,False,0.2491246908903122,2070
2739,19,False,0.44737786054611206,2024
2740,18,False,0.4681371748447418,4760
2741,4153,True,0.5890150666236877,2910
2742,3339,True,0.6213927865028381,2523
2743,876,True,0.5331047773361206,286
2744,7,True,0.9731037616729736,4430
2745,2813,False,0.21134696900844574,2895
2746,23,False,0.03389250487089157,342
2747,1737,True,0.5374833345413208,1061
2748,14,False,0.3945435583591461,731
2749,2723,False,0.3387220799922943,174
2750,4835,False,0.34789779782295227,4757
2751,2,True,0.7924817204475403,1688
2752,24,True,0.6085842251777649,5249
2753,4470,False,0.4988854229450226,1597
2754,2818,True,0.6729299426078796,5003
2755,468,True,0.5298866629600525,5184
2756,26,False,0.2674618661403656,2874
2757,18,False,0.1736987978219986,4110
2758,1396,False,0.43767064809799194,1456
2759,5165,True,0.6967639923095703,4388
2760,5147,True,0.6573939763066581,1518
2761,1329,False,0.305065393447876,2981
2762,439,True,0.5404626131057739,3977
2763,3287,False,0.020454134792089462,3226
2764,3134,False,0.4712192118167877,5044
2765,8,True,0.9105151295661926,3306
2766,5190,True,0.5494576096534729,1396
2767,22,False,0.1100892573595047,3769
2768,4405,False,0.45099779963493347,1756
2769,13,False,0.19583269953727722,3873
2770,19,True,0.5280936360359192,4745
2771,29,False,0.17803029716014862,737
2772,27,True,0.7643168568611145,2794
2773,9,True,0.5808305852247655,1551
2774,36,True,0.6786496639251709,2057
2775,3,False,0.20176441967487335,4217
2776,29,True,0.6236646771430969,5053
2777,3708,False,0.13189761340618134,5159
2778,25,False,0.42274487018585205,2703
2779,1419,True,0.5748169422149658,251
2780,26,False,0.13341331481933594,604
2781,7,True,0.5982893705368042,1125
2782,5119,True,0.6754154562950134,4839
2783,3206,True,0.5077900886535645,4924
2784,2,False,0.4749108850955963,3688
2785,15,False,0.30398187041282654,4202
2786,2473,False,0.07244304567575455,259
2787,1760,True,0.5021668672561646,1983
2788,1400,False,0.0741574764251709,3241
2789,22,False,0.43759557604789734,1328
2790,2,False,0.2601851522922516,2073
2791,2472,False,0.3163757026195526,5184
2792,1113,False,0.080834299325943,5320
2793,5219,False,-0.05515751615166664,2169
2794,2,False,0.3949478268623352,3307
2795,26,False,0.15766644477844238,3618
2796,3912,False,0.08806578069925308,825
2797,3520,True,0.5023186802864075,4014
2798,4324,False,-0.02448277361690998,5301
2799,425,True,0.6320350766181946,392
2800,174,False,0.13570478558540344,3674
2801,26,False,0.4173354208469391,4831
2802,4,False,0.47925853729248047,747
2803,17,True,0.5291728377342224,2745
2804,1855,False,0.11923471093177795,175
2805,1601,False,0.22307045757770538,327
2806,11,False,0.16127848625183105,3071
2807,1117,False,0.08412797003984451,4950
2808,710,False,0.0748848021030426,2305
2809,3586,False,0.04553835093975067,3624
2810,5115,False,0.32217276096343994,552
2811,837,True,0.9915774821113341,3222
2812,30,False,0.4298641085624695,5435
2813,2233,False,0.00809943862259388,5288
2814,35,False,0.4252069294452667,823
2815,21,False,-0.07213485985994339,1489
2816,4593,True,0.551323652267456,1846
2817,27,True,0.5470470786094666,738
2818,15,False,0.47022050619125366,323
2819,18,False,0.07649306952953339,3495
2820,5002,False,0.3558538154526645,850
2821,13,False,0.2271222025156021,3017
2822,36,True,0.6803609869753614,238
2823,4678,True,0.5465120673179626,1698
2824,2464,False,0.43048787117004395,467
2825,3829,True,0.6457940936088562,1099
2826,8,False,0.2414371520280838,3300
2827,3119,True,0.8816667199134827,4593
2828,1614,False,0.35734713077545166,115
2829,6,False,0.05410546436905861,4987
2830,767,True,0.6252276301383972,1113
2831,1113,True,0.7240505814552307,3015
2832,2987,True,0.6644836664199829,3841
2833,1598,False,0.12825565040111542,1658
2834,30,True,0.6437521576881409,3324
2835,19,False,0.29069918394088745,1062
2836,1042,True,0.5819932818412781,4716
2837,2099,False,0.330220490694046,4612
2838,3,False,0.4940913915634155,3047
2839,3774,True,0.627701997756958,4877
2840,2233,False,0.10792690515518188,3775
2841,1955,False,0.16783855090438504,91
2842,7,False,0.25073567032814026,1019
2843,8,False,0.05820333585143089,2488
2844,1274,True,0.7425357103347778,2467
2845,30,True,0.5669633746147156,2520
2846,4075,False,0.40617212653160095,846
2847,2803,False,0.14103107154369354,220
2848,4,False,0.16363674649760873,2137
2849,2,False,-0.015344453044235706,4781
2850,4,True,0.6596130132675171,2572
2851,33,False,0.3242841064929962,882
2852,3056,True,0.6841082572937012,5295
2853,1016,True,0.6558815240859985,876
2854,1955,False,0.24065843224525452,1329
2855,33,False,-0.013181518763303757,5141
2856,5184,False,0.2626916170120239,4058
2857,1777,True,0.5256754159927368,3740
2858,32,False,0.30013754963874817,1138
2859,3339,True,0.7248069643974304,4074
2860,2428,True,0.5651702880859375,1729
2861,25,True,0.5567339658737183,2497
2862,27,True,0.6201735734939575,569
2863,5011,False,0.17274612188339233,4026
2864,1756,True,0.565501868724823,286
2865,1549,False,0.00915690790861845,132
2866,4,False,0.2607104778289795,1032
2867,4961,True,0.5296204090118408,2917
2868,3259,False,0.4434625804424286,967
2869,19,False,0.08236564695835114,2282
2870,11,True,0.7581291794776917,1661
2871,3677,False,0.13833552598953247,13
2872,1031,True,0.6517778635025024,2950
2873,705,True,0.5934690237045288,3640
2874,2,True,0.6363507509231567,5182
2875,15,True,0.6372069716453552,1324
2876,30,True,0.545218288898468,2568
2877,4859,False,0.45880335569381714,3764
2878,18,False,0.1913798302412033,931
2879,2299,False,0.32141679525375366,2708
2880,4226,True,0.5591922402381897,468
2881,25,False,0.3247528374195099,4220
2882,5011,False,0.04234163835644722,4070
2883,21,True,0.6490224003791809,2421
2884,441,True,0.7293685674667358,1071
2885,3983,True,0.5698608881080303,560
2886,2482,False,0.4811805486679077,1855
2887,3,True,0.6005504131317139,3774
2888,2910,True,0.6486359238624573,2468
2889,4419,True,0.5072999596595764,3781
2890,5159,False,0.4621054530143738,4636
2891,8,False,0.30655229091644287,814
2892,4877,False,0.2793773412704468,2019
2893,3,True,0.5477902889251709,947
2894,32,False,0.17222808301448822,5242
2895,33,False,0.071015864610672,830
2896,16,True,0.7310408353805542,1507
2897,27,False,0.140473872423172,3666
2898,17,False,0.0989466980099678,4627
2899,13,False,0.17690502107143402,3836
2900,13,False,0.01564546301960945,1393
2901,3182,False,0.27738097310066223,1846
2902,26,False,0.2878108620643616,4085
2903,5266,False,0.03895677253603935,682
2904,559,True,0.506717134026538,453
2905,2353,True,0.6769344210624695,1292
2906,22,False,0.33134645223617554,1346
2907,15,False,0.1164918914437294,2137
2908,4206,False,0.44019365310668945,5351
2909,2178,True,0.5500499606132507,559
2910,260,False,0.24831333756446838,4967
2911,2450,False,0.47667147302150537,3335
2912,2193,True,0.7078482508659363,1825
2913,2739,True,0.5559078454971313,3056
2914,13,True,0.5440147519111633,1509
2915,23,False,0.3427477455286744,1977
2916,416,False,-0.05042213946580887,2987
2917,4517,False,0.3632708489894867,2276
2918,2726,True,0.5166563391685486,2232
2919,9,False,0.478191614151001,4327
2920,2439,True,0.7198863625526428,4405
2921,3222,False,0.062096379697322845,1684
2922,23,False,0.11877265572547913,4865
2923,1,False,0.2019861936569214,5434
2924,2252,True,0.6098686456680298,2512
2925,14,False,0.4066008925437927,3790
2926,20,False,0.01284339651465416,1752
2927,33,False,0.196947380900383,3508
2928,27,False,0.008656819351017475,497
2929,11,False,0.1338731199502945,4970
2930,20,False,0.019066842272877693,3778
2931,4762,False,0.289393812417984,4288
2932,4621,False,0.2467372864484787,4214
2933,23,True,0.5859756469726562,107
2934,18,False,0.15327449142932892,4936
2935,22,True,0.7409376502037048,4399
2936,6,False,0.49775370955467224,5339
2937,1308,False,0.16468805074691772,3922
2938,1329,False,0.2300475686788559,3025
2939,9,False,0.14968706667423248,1636
2940,21,False,0.20846010744571686,654
2941,4801,False,0.15961556136608124,5334
2942,1113,True,0.5254048705101013,4641
2943,2526,False,0.12961047887802124,4169
2944,1919,False,0.15954214334487915,756
2945,30,True,0.7345526218414307,5138
2946,15,True,0.5588446259498596,4942
2947,488,False,0.18622784316539764,5350
2948,7,False,0.46373581886291504,1246
2949,4713,False,0.48235654830932617,4250
2950,5299,False,0.36620041728019714,3924
2951,9,True,0.8431394100189209,4935
2952,2691,False,0.18316346406936646,227
2953,4606,False,0.49915245175361633,3962
2954,28,False,0.4453054368495941,4471
2955,19,True,0.5351956486701965,3282
2956,19,False,0.4723530113697052,1392
2957,8,True,0.6874548196792603,4645
2958,29,False,0.4802301526069641,3360
2959,174,True,0.600699782371521,5279
2960,34,True,0.5183692574501038,3666
2961,17,True,0.8916381048435189,4228
2962,2386,True,0.7720640897750854,3222
2963,17,False,0.11021684110164642,1273
2964,3298,True,0.5974122881889343,5212
2965,3234,True,0.564422607421875,971
2966,32,False,0.12474327153484588,4441
2967,19,False,0.4717153310775757,5032
2968,3334,False,0.40085989236831665,3983
2969,2739,True,0.5227745771408081,1258
2970,3195,False,0.2876970171928406,5376
2971,4757,False,0.25329387187957764,1463
2972,18,True,0.7503427267074585,5174
2973,18,True,0.5700818300247192,1169
2974,19,False,0.3221832811832428,389
2975,12,False,0.3358142077922821,2326
2976,481,False,0.31697168946266174,1496
2977,2462,True,0.5852581858634949,132
2978,33,False,0.13732412457466125,5119
2979,24,False,0.46300819516181946,2124
2980,22,True,0.6813657607643638,2461
2981,2,False,0.21376924216747284,3682
2982,135,False,0.4846663177013397,3891
2983,5378,False,0.17556920647621155,5122
2984,33,True,0.5833040475845337,403
2985,12,False,0.4697539806365967,4838
2986,1756,False,0.24680154025554657,1519
2987,13,False,0.15318210422992706,4054
2988,1425,False,0.0169061291962862,4312
2989,29,False,0.07134639471769333,241
2990,6,False,0.35445263718270315,2233
2991,6,False,0.3288823962211609,4463
2992,16,False,0.0386587418615818,1869
2993,4234,True,0.7089810967445374,3405
2994,1227,False,0.2833136320114136,63
2995,10,True,0.5180325508117676,424
2996,286,True,0.984872043132782,3222
2997,5,False,0.08655423671007156,2932
2998,24,False,0.08880574256181717,4134
2999,1597,False,0.12343984842300415,1093
3000,23,False,0.24360954761505127,470
3001,29,True,0.5278095006942749,2724
3002,0,False,0.1340905725955963,4938
3003,2910,False,0.41229209303855896,4757
3004,24,False,0.49539101123809814,856
3005,2767,False,0.07287448636280991,4892
3006,2096,False,0.05877697467803955,5278
3007,31,False,0.15260575381759622,3112
3008,17,False,0.2271176427602768,5102
3009,10,False,0.1810426334775439,223
3010,30,True,0.6996443008598493,1132
3011,3007,True,0.9618982076644897,518
3012,21,False,0.27837419509887695,3680
3013,3522,False,0.4929811358451843,1417
3014,2,True,0.5262236140110503,310
3015,3081,False,0.283927857875824,5005
3016,809,False,0.4575473666191101,5350
3017,3708,False,0.3934539258480072,2658
3018,2462,True,0.5168943405151367,5139
3019,20,True,0.6879839897155762,1709
3020,18,False,0.10137929767370224,3370
3021,18,False,0.06606646627187729,2052
3022,13,False,0.2032402902841568,217
3023,19,False,0.2426251322031021,1981
3024,10,False,0.06784265488386154,2698
3025,5113,False,0.38992366194725037,4600
3026,26,False,0.16315551102161407,3363
3027,5386,False,0.4681669771671295,1329
3028,4,False,0.4366813600063324,2398
3029,4892,False,0.337887167930603,2599
3030,1329,False,0.28871774673461914,1258
3031,3,False,0.15520022809505463,4630
3032,1581,True,0.667321503162384,174
3033,18,False,0.28382304310798645,2961
3034,4813,False,0.4870525896549225,4118
3035,5030,False,0.21346916258335114,3774
3036,4859,True,0.5456661581993103,245
3037,5295,True,0.6320098638534546,2512
3038,1,False,0.24635730683803558,2935
3039,1825,True,0.6556538343429565,1983
3040,34,True,0.5636434555053711,1891
3041,21,False,0.37625259160995483,3939
3042,26,True,0.5738276839256287,5155
3043,33,False,0.28007566928863525,1707
3044,5242,False,0.4234495162963867,4190
3045,4,False,0.1842038482427597,4168
3046,3,False,0.20800821483135223,3644
3047,12,False,0.34970518946647644,3033
3048,7,True,0.7531489133834839,2916
3049,1329,False,0.46841946244239807,59
3050,21,False,0.10335841774940491,3332
3051,695,False,0.444748193025589,850
3052,4666,True,0.7145838940221175,3740
3053,159,True,0.8385177254676819,1258
3054,28,False,0.3121736943721771,2801
3055,2019,False,0.18942448496818542,3259
3056,23,False,0.42281991243362427,596
3057,642,False,0.40470242500305176,4606
3058,17,False,0.4617552161216736,1997
3059,19,False,0.29135212302207947,2601
3060,1597,False,0.45182859897613525,1756
3061,6,True,0.6521422863006592,532
3062,3341,True,0.6219123601913452,5045
3063,27,False,-0.00643586041405797,2419
3064,5030,True,0.7322478294372559,483
3065,4927,False,0.11064332723617554,3751
3066,4299,False,0.18200160683969246,3710
3067,4470,False,0.19125202298164368,2351
3068,3586,True,0.7345219850540161,3097
3069,950,False,0.15687531232833862,1865
3070,34,False,0.04155706986784935,1778
3071,18,True,0.6056229472160339,768
3072,4763,True,0.6193610429763794,2108
3073,2179,True,0.5759843587875366,3496
3074,19,False,0.05476641654968262,5289
3075,5286,False,0.3064324177311374,3710
3076,4649,False,0.27573245763778687,4371
3077,21,False,0.3214990198612213,1054
3078,4585,False,0.31938815116882324,1986
3079,18,True,0.6977385878562927,1659
3080,4,False,0.4227478802204132,3951
3081,385,False,0.1285334974527359,3326
3082,175,True,0.9578694821100199,2774
3083,14,False,0.43701526522636414,3399
3084,3568,True,0.5814383625984192,449
3085,7,False,0.12008845806121826,1780
3086,23,False,0.175714373588562,4333
3087,21,False,0.15216195583343506,2832
3088,4436,False,0.13438865542411804,1810
3089,344,True,0.6849523186683655,2822
3090,3442,False,0.16261252760887146,3496
3091,3222,False,0.1480022817850113,2101
3092,1955,True,0.5246999263763428,2837
3093,5421,False,0.26605222125921757,1658
3094,3226,False,0.1781766756539369,5067
3095,1274,False,0.4647223949432373,710
3096,10,False,0.26680615544319153,2518
3097,3609,True,0.9739535450935364,4784
3098,24,False,0.07418601959943771,3219
3099,4270,True,0.579494059085846,1292
3100,16,False,0.10376294702291489,2597
3101,3527,False,0.266552597284317,4459
3102,20,False,0.10367115586996078,854
3103,5343,False,0.22943535447120667,4611
3104,659,True,0.6057036519050598,4649
3105,22,False,0.39864224195480347,1495
3106,7,False,0.259206086397171,5187
3107,19,True,0.5891036987304688,1610
3108,2678,False,0.163823202252388,1417
3109,6,False,0.47987768054008484,2831
3110,201,False,0.19225497543811798,5179
3111,2748,False,0.4061067998409271,2276
3112,4774,False,0.13262608647346497,2177
3113,27,False,0.20771707594394684,4074
3114,32,False,0.21844597160816193,5300
3115,2291,True,0.7233315706253052,1398
3116,2523,False,0.4814061224460602,876
3117,4844,False,0.4816462993621826,1372
3118,1165,False,0.17094776034355164,2693
3119,2195,True,0.5440269112586975,2987
3120,2642,True,0.9210870265960693,4405
3121,5152,False,0.3733252286911011,218
3122,3,True,0.6211984157562256,4367
3123,2019,False,0.16427524387836456,1519
3124,23,False,0.2358604073524475,1907
3125,674,True,0.6621499061584473,2894
3126,477,True,0.5331047773361206,4132
3127,3710,False,0.18455982208251953,1737
3128,33,False,0.3558705747127533,5264
3129,22,True,0.6212154030799866,2901
3130,22,True,0.6527746319770813,4102
3131,1113,False,0.42098772525787354,5100
3132,1339,True,0.6916448473930359,2947
3133,1937,True,0.7419310165115716,3027
3134,13,False,0.4061067998409271,3943
3135,25,True,0.6964521408081055,2909
3136,4178,True,0.5845609903335571,4229
3137,1768,True,0.5400364995002747,1259
3138,1637,False,0.19265680015087128,3893
3139,2,False,0.13658736646175385,5331
3140,22,True,0.6640135049819946,1138
3141,4031,False,0.45461562275886536,2291
3142,4940,True,0.6707828044891357,895
3143,36,True,0.5064027309417725,724
3144,8,True,0.6785421371459961,5144
3145,0,False,0.196221724152565,2062
3146,5236,False,0.27418410778045654,1552
3147,1274,True,0.9718819260597229,207
3148,15,False,0.014907941222190857,5082
3149,30,False,0.37613770365715027,5279
3150,15,False,0.3038468062877655,1044
3151,1639,True,0.6178081631660461,4131
