Unnamed: 0,head,label,score,tail
2209,3249,True,0.5088364481925964,3975
2210,13,False,0.08049739897251129,4412
2211,1756,True,0.6068844795227051,1407
2212,1,True,0.632037878036499,1724
2213,32,False,0.39051711559295654,2089
2214,21,True,0.6351967453956604,5186
2215,2818,True,0.8698856408109361,218
2216,10,True,0.6235756278038025,2332
2217,3387,True,0.6641719937324524,3056
2218,3012,False,0.014276762492954731,4200
2219,21,True,0.6139847040176392,2479
2220,3841,False,0.2158430814743042,2321
2221,827,True,0.7342894673347473,4533
2222,27,True,0.6342219114303589,4827
2223,31,False,0.10565167665481567,1312
2224,14,True,0.6252793073654175,1315
2225,3,True,0.7151020765304565,2991
2226,4,True,0.5811543464660645,4472
2227,3922,False,0.259722501039505,445
2228,3000,False,-0.010786890052258968,5152
2229,4,False,0.14573055505752563,5257
2230,10,True,0.8012758493423462,3573
2231,15,False,0.239107146859169,345
2232,1619,False,0.20246301591396332,718
2233,3328,True,0.7464918494224548,674
2234,26,False,0.3312526047229767,4888
2235,3553,False,0.21851167717209163,2455
2236,23,False,0.21277445554733276,3698
2237,4503,True,0.6264549493789673,3079
2238,26,False,0.39615634083747864,1839
2239,4817,False,0.42760956287384033,5408
2240,3296,True,0.8673885464668274,3758
2241,26,False,0.4489448070526123,4217
2242,24,False,0.421141654253006,4831
2243,28,False,0.23529495298862457,2930
2244,4409,True,0.558380663394928,3552
2245,631,False,0.3579234480857849,4621
2246,27,False,0.004110218957066536,4772
2247,1030,False,0.3821651339530945,4308
2248,3241,True,0.7831977009773254,180
2249,15,True,0.9860127568244934,4039
2250,19,False,0.11569447815418243,866
2251,5286,False,-0.046991217881441116,981
2252,1,False,0.24278734624385834,239
2253,2014,False,0.16024187207221985,3353
2254,2349,False,0.11826413869857788,2193
2255,334,True,0.7044045925140381,4874
2256,3222,False,0.034591900009238286,4140
2257,3640,False,0.30134812625304663,41
2258,2237,False,0.0766146332025528,3046
2259,1113,True,0.542938768863678,2484
2260,35,False,0.39155513048171997,4898
2261,29,False,0.15727634727954865,1045
2262,1,False,0.17024722695350647,2608
2263,8,False,0.2451394498348236,3676
2264,4815,False,0.07132281363010406,4874
2265,2612,False,0.31186395920185006,934
2266,4453,False,0.2108374983072281,3922
2267,3231,False,0.4550347924232483,1071
2268,3,False,0.3038727343082428,670
2269,3443,False,0.038017429411411285,1819
2270,3335,False,0.4251144528388977,2469
2271,0,True,0.6847458481788635,2135
2272,17,False,0.2298225611448288,736
2273,4436,False,0.06244206563609778,1071
2274,33,False,0.16056257486343384,807
2275,0,False,0.2520665228366852,4552
2276,35,True,0.835053026676178,3187
2277,30,False,0.487026572227478,4128
2278,1319,True,0.6729049996254881,1364
2279,4319,False,0.26479363441467285,3614
2280,20,False,0.12609140574932098,4931
2281,29,False,0.4407632052898407,44
2282,0,True,0.7014340162277222,808
2283,66,True,0.5447427034378052,2534
2284,5045,False,0.4731069659089563,3289
2285,10,True,0.562290370464325,1008
2286,4,True,0.6442496180534363,4874
2287,1582,False,0.4135560393333435,839
2288,0,False,0.4684066753556887,2729
2289,151,False,0.32754528522491455,2063
2290,36,False,0.22790467739105225,823
2291,1599,False,0.1713699847459793,3220
2292,13,True,0.5445159673690796,2986
2293,830,False,0.4378875494003296,3002
2294,28,False,0.3932195007801056,2347
2295,1297,False,0.22123298048973083,308
2296,0,False,0.3502974808216095,930
2297,8,True,0.6444069743156433,2050
2298,34,False,0.2914036810398102,2559
2299,4592,False,0.1731586754322052,182
2300,3822,True,0.5069570541381836,4784
2301,317,False,0.1442185789346695,1788
2302,454,True,0.6872918605804443,1614
2303,325,False,0.08149223029613495,3600
2304,9,False,0.39625632762908936,5440
2305,18,True,0.6632044315338135,937
2306,3012,False,0.44960665702819824,2974
2307,359,False,0.40659210085868835,1154
2308,11,False,0.28118547797203064,3557
2309,12,False,0.49100130796432495,2361
2310,16,False,0.03190739452838898,5101
2311,3961,False,0.28658124804496765,3168
2312,29,False,0.1577812284231186,3904
2313,11,True,0.6625074148178101,2378
2314,1606,True,0.7433148622512817,3900
2315,35,True,0.5515428781509399,2252
2316,12,True,0.5838727355003357,42
2317,3781,False,0.2419338822364807,45
2318,25,False,0.23351489007472992,3353
2319,25,False,0.12593334913253784,4001
2320,1002,False,0.46674540638923645,5022
2321,1006,False,0.26596394181251526,548
2322,34,True,0.9842433333396912,5232
2323,2595,False,0.1799289882183075,4934
2324,152,True,0.6708905100822449,2019
2325,4430,False,0.12717771530151367,3543
2326,725,False,0.07422288507223129,1308
2327,24,False,0.44352903962135315,3277
2328,61,False,0.1352128999721206,866
2329,9,False,0.17764237523078918,1145
2330,4695,False,0.4935179352760315,4918
2331,4924,True,0.6938299536705017,4215
2332,2658,True,0.628963828086853,4904
2333,4,True,0.6986330151557922,1479
2334,31,True,0.6325962543487549,3680
2335,4297,False,0.47601979970932007,3716
2336,6,False,0.059420738369226456,471
2337,28,False,0.00891066249459982,3542
2338,3289,True,0.8025485873222351,2096
2339,18,False,0.1332734376192093,5406
2340,27,False,0.22503748536109924,1472
2341,1124,False,0.16877788305282593,3876
2342,1820,True,0.5782135128974915,2987
2343,2924,False,0.13024279475212097,3781
2344,620,False,0.18536041676998138,3751
2345,3241,False,-0.008811261504888535,4206
2346,3552,False,0.08815890129857196,4134
2347,7,True,0.5856866836547852,2158
2348,1920,False,0.3307114243507385,70
2349,0,True,0.7184062638245939,658
2350,17,False,0.27810800075531006,3261
2351,23,True,0.6743731498718262,51
2352,15,False,0.00545968534424901,4272
2353,3021,False,0.335395872592926,605
2354,2734,False,0.23800884187221527,174
2355,2,False,0.48949992656707764,2729
2356,63,True,0.5244899988174438,1756
2357,26,True,0.6911786198616028,4434
2358,23,False,0.4378034472465515,4215
2359,24,False,0.1932981014251709,4500
2360,4142,True,0.7497943043708801,2987
2361,4031,False,0.08329473435878754,2672
2362,3964,False,0.14571334421634674,57
2363,5288,True,0.676590621471405,4955
2364,24,False,0.4368318021297455,719
2365,2615,False,0.28498509526252747,3774
2366,2,True,0.6662487387657166,3450
2367,4250,True,0.6235747933387756,1419
2368,230,True,0.5720859093098545,349
2369,1464,False,0.16179387271404266,2904
2370,31,False,0.07872669398784637,885
2371,2,False,0.2601514160633087,1709
2372,809,False,0.4528601601106088,1565
2373,1598,True,0.6494280695915222,2659
2374,5045,False,0.045940741896629333,3751
2375,5,True,0.6504718065261841,1837
2376,29,False,-0.032579824328422546,731
2377,22,False,0.0018971068784594536,2577
2378,4510,True,0.5787373781204224,1113
2379,16,True,0.7840871810913086,4447
2380,1438,False,0.2994447946548462,182
2381,2002,False,0.18619611859321594,4884
2382,20,True,0.8954132350743753,326
2383,46,False,0.1449962854385376,3091
2384,1071,True,0.6109276413917542,1658
2385,36,False,0.4632497727870941,1745
2386,2263,True,0.6065525412559509,5290
2387,23,True,0.6157051920890808,561
2388,29,True,0.667618453502655,3568
2389,3666,False,0.43109792470932007,3686
2390,4864,True,0.5487198233604431,1797
2391,31,False,0.0637873187661171,4286
2392,9,False,0.16643105447292328,347
2393,1652,False,0.057995185256004333,769
2394,23,False,0.4924764931201935,4162
2395,3821,True,0.6242459416389465,835
2396,30,True,0.7047299742698669,4868
2397,0,False,0.141924649477005,3197
2398,27,False,0.17923502624034882,3955
2399,182,False,0.4029206335544586,4174
2400,4,False,0.2178908735513687,563
2401,22,True,0.643547773361206,4988
2402,15,False,0.10346297919750214,4459
2403,3698,False,0.29002144932746887,4324
2404,32,True,0.7324815988540649,1824
2405,11,True,0.5727980136871338,3799
2406,11,True,0.6050073504447937,856
2407,5436,False,0.2735738456249237,2220
2408,1519,False,0.34495577216148376,3751
2409,15,False,0.027933865785598755,3885
2410,3339,True,0.7280150651931763,2642
2411,790,True,0.5966526865959167,1756
2412,4367,True,0.7646868228912354,2034
2413,3032,False,0.43524983525276184,2875
2414,4,True,0.5756180882453918,1810
2415,0,False,0.3513962924480438,3981
2416,812,True,0.6040398478507996,2757
2417,31,True,0.5699678063392639,3713
2418,1826,True,0.616244375705719,141
2419,36,True,0.7767006754875183,1076
2420,392,False,0.2120238095521927,1071
2421,0,False,0.28739896416664124,2813
2422,20,True,0.663210391998291,3783
2423,21,True,0.7255598902702332,5028
2424,2688,False,0.3471963703632355,1274
2425,29,False,0.13462382555007935,500
2426,33,False,0.28889286518096924,5438
2427,2749,False,0.47639521956443787,2386
2428,839,True,0.8419066667556763,1606
2429,36,False,0.16048452174703431,2947
2430,3,True,0.6205976009368896,4415
2431,1,True,0.5907413959503174,2987
2432,207,False,0.2899785041809082,758
2433,2829,True,0.6664618253707886,2342
2434,18,True,0.6999243497848511,1517
2435,204,True,0.6605833768844604,2531
2436,3,True,0.6256159543991089,2360
2437,5011,False,0.17567221820354462,525
2438,5,True,0.7099144458770752,4520
2439,11,False,0.06334738433361053,5047
2440,28,False,0.015885185450315475,1738
2441,2,False,0.031672071665525436,321
2442,21,True,0.6705983877182007,3222
2443,4126,True,0.6142914891242981,197
2444,2987,True,0.658179759979248,4142
2445,18,False,0.28931063413619995,3379
2446,29,False,0.2446320503950119,5126
2447,7,True,0.7958426475524902,4522
2448,8,True,0.5543210506439209,1809
2449,3610,False,0.264708012342453,2283
2450,1,True,0.5771447420120239,2964
2451,20,True,0.7483370900154114,1204
2452,3339,True,0.5737043023109436,5178
2453,507,True,0.5129499435424805,1549
2454,556,True,0.5429096221923828,3015
2455,4142,True,0.8330751657485962,4503
2456,34,True,0.8618997117008399,5439
2457,23,False,0.2553695738315582,918
2458,6,False,0.18010486662387848,3565
2459,2748,False,0.13666579127311707,439
2460,10,True,0.6777431964874268,549
2461,36,True,0.6275996565818787,284
2462,233,True,0.5128657221794128,505
2463,3567,False,0.3026711642742157,1619
2464,2512,True,0.554317831993103,52
2465,1435,True,0.6650768518447876,3568
2466,5242,False,0.06692354842141002,4757
2467,0,False,0.47822272777557373,3236
2468,26,False,0.014177883043885231,3670
2469,3094,True,0.6229629516601562,221
2470,1329,False,0.19597424566745758,3679
2471,24,True,0.6468647718429565,3311
2472,3698,False,0.16945289075374603,988
2473,1797,True,0.7275831699371338,5157
2474,3391,False,0.11064916104078293,2374
2475,461,False,0.17238058149814606,3525
2476,16,True,0.6913684010505676,3759
2477,10,False,0.3962753415107727,4511
2478,30,False,0.06328553706407547,4681
2479,967,True,0.6887739300727844,4577
2480,25,True,0.620601236820221,1355
2481,21,True,0.8327297752901495,2655
2482,27,False,0.11213619261980057,4909
2483,4148,True,0.5098917484283447,3226
2484,11,False,0.11449237167835236,1990
2485,1016,False,0.1304384171962738,3846
2486,7,False,0.29846635460853577,616
2487,4277,True,0.8332493901252747,3067
2488,34,True,0.7094446996154289,4625
2489,13,False,0.15974272787570953,4428
2490,2220,False,0.101324163377285,552
2491,4014,False,0.4017258584499359,174
2492,3241,False,0.3697015941143036,4934
2493,4922,False,0.28752565383911133,5357
2494,887,False,0.16779734194278717,2671
2495,3838,False,0.4398497939109802,4753
2496,20,False,0.3362933099269867,2411
2497,28,False,0.2177601307630539,2494
2498,27,False,0.2610839605331421,2572
2499,2330,False,0.11520130932331085,5011
2500,18,False,0.15472230315208435,973
2501,3072,False,0.18429379165172577,3056
2502,20,False,-0.03774968534708023,2129
2503,4088,True,0.6164129376411438,827
2504,3,True,0.7428759932518005,1029
2505,8,False,0.32905858755111694,4937
2506,22,False,0.19101335108280182,4028
2507,11,False,0.11213167011737823,4574
2508,20,True,0.6378334164619446,2718
2509,5177,False,0.22156891226768494,3446
2510,2663,False,0.16214340925216675,1825
2511,14,False,0.36752960085868835,3692
2512,17,False,0.04196733981370926,1828
2513,26,False,0.1436043679714203,2300
2514,27,False,0.19305965304374695,766
2515,2038,True,0.8248642086982727,934
2516,17,False,0.366445928812027,1446
2517,14,False,0.3064710199832916,1763
2518,4537,False,0.06062118709087372,1756
2519,4014,True,0.7383294105529785,3710
2520,2116,True,0.615261971950531,664
2521,1071,False,0.3565463125705719,2556
2522,1500,False,0.27637201873803785,5343
2523,22,False,0.46981382369995117,2756
2524,17,False,0.37128666043281555,2889
2525,22,False,0.03692102059721947,17
2526,1555,True,0.7475113272666931,4460
2527,4791,False,0.35099294781684875,4757
2528,93,True,0.6575927138328552,1268
2529,2753,True,0.7147002220153809,361
2530,16,True,0.6873844265937805,2250
2531,1760,False,0.4523092210292816,1171
2532,2432,True,0.5257824063301086,28
2533,29,False,0.42619428038597107,2576
2534,2304,False,0.09569919854402542,4839
2535,18,False,0.17715996503829956,126
2536,4405,False,0.21973921358585358,3821
2537,2352,False,0.12268201261758804,2897
2538,30,False,0.3777009629681247,3203
2539,33,False,0.497450053691864,4960
2540,10,True,0.6755855679512024,3111
2541,2024,False,0.19780972599983215,344
2542,4880,False,0.23069824278354645,1146
2543,4436,True,0.7942360639572144,3742
2544,30,False,0.19910810887813568,736
2545,8,False,0.008397191762924194,179
2546,1684,False,0.33518552780151367,483
2547,27,False,0.4250005781650543,1396
2548,9,True,0.68182373046875,4492
2549,28,False,0.34447500109672546,1983
2550,809,False,0.31808003783226013,602
2551,5343,True,0.7306708097457886,3831
2552,16,False,0.13924026489257812,3373
2553,30,True,0.6613181829452515,1400
2554,4070,True,0.7394101023674011,2177
2555,2678,True,0.7701185345649719,1797
2556,14,True,0.6522852182388306,3144
2557,2,True,0.7092592716217041,2490
2558,560,True,0.7098502516746521,3743
2559,3002,True,0.5505284070968628,4479
2560,16,True,0.51276695728302,3458
2561,1797,False,0.2997339963912964,823
2562,5,True,0.612683117389679,1698
2563,3,False,0.13113225996494293,22
2564,16,False,0.3521999716758728,3964
2565,729,True,0.9371801018714905,237
2566,2039,False,0.11435993015766144,2342
2567,1,False,0.24256177246570587,5039
2568,22,True,0.8227982144278133,4209
2569,0,False,0.09542461484670639,443
2570,12,False,0.05170179903507233,980
2571,1,True,0.6204546689987183,351
2572,13,False,-0.011135781183838844,1538
2573,1,False,0.057660240679979324,453
2574,13,False,0.07939007878303528,3959
2575,3,False,0.23455530405044556,5317
2576,439,False,0.17529211938381195,4902
2577,4768,False,0.4084402024745941,5123
2578,548,False,0.15637275576591492,1831
2579,22,True,0.6074591875076294,1607
2580,2524,False,0.36755427718162537,4263
2581,27,True,0.5020272731781006,957
2582,716,False,0.38351020216941833,1347
2583,8,False,0.003487902693450451,1
2584,0,False,0.10116253048181534,651
2585,4121,False,0.13119371235370636,5005
2586,11,False,0.1457342505455017,3057
2587,16,False,0.45214733481407166,2699
2588,1664,False,0.11018013954162598,2881
2589,9,True,0.6089797019958496,2899
2590,100,False,0.06935086846351624,2804
2591,15,True,0.651465117931366,1806
2592,3774,False,0.013400965370237827,245
2593,21,True,0.670444905757904,4901
2594,3,True,0.5183347463607788,5066
2595,1435,False,0.4305463135242462,4405
2596,1,True,0.7163764238357544,591
2597,5049,False,0.15588654577732086,281
2598,17,True,0.6135450601577759,5230
2599,3767,True,0.5327627062797546,439
2600,21,True,0.6553856730461121,2082
2601,1347,False,0.2854182720184326,1329
2602,5045,False,0.0870262011885643,744
2603,4,False,0.0031544816856000635,4009
2604,4097,True,0.5798933506011963,1088
2605,1113,False,0.39022350311279297,4403
2606,4437,True,0.7369065880775452,1480
2607,2747,True,0.7261331081390381,3919
2608,24,False,0.0958976000547409,5316
2609,32,False,0.4391830563545227,4582
2610,4588,False,0.3383117914199829,1102
2611,30,False,0.4068666994571686,2878
2612,9,False,0.1800646036863327,4307
2613,23,True,0.6965563297271729,1947
2614,3532,False,-0.02735128253698349,5343
2615,224,True,0.8502935171127319,3222
2616,17,False,0.48407644033432007,4154
2617,3046,True,0.5018212795257568,2296
2618,25,True,0.5981874465942383,122
2619,3779,False,0.4739809216379396,971
2620,2484,False,0.39020204544067383,1113
2621,1854,True,0.5903570652008057,3222
2622,13,True,0.9817279420903278,2544
2623,25,True,0.6470547914505005,2541
2624,3774,False,0.07714801281690598,621
2625,3999,False,0.43870511651039124,4606
2626,1588,False,0.49313661456108093,1756
2627,3241,False,0.04681924730539322,2037
2628,11,False,0.46594852209091187,4430
2629,9,False,0.39062294363975525,5097
2630,2455,False,0.09481290727853775,174
2631,4,True,0.6297454237937927,2424
2632,9,False,0.28735238313674927,1897
2633,18,True,0.7096196413040161,516
2634,4436,False,0.3586955666542053,245
2635,0,False,0.0916299819946289,467
2636,5181,False,0.22248375415802002,2342
2637,33,True,0.5823763608932495,2214
2638,3740,True,0.6385665535926819,93
2639,2987,True,0.6213507652282715,1425
2640,2233,True,0.5988038778305054,302
2641,1113,False,0.3242693245410919,5380
2642,2,True,0.6607589721679688,4364
2643,1113,False,0.053945720195770264,962
2644,1549,False,0.32890376448631287,3552
2645,33,False,0.10506586730480194,730
2646,10,False,0.48354899883270264,3379
2647,35,True,0.6186846494674683,1765
