Unnamed: 0,head,label,score,tail
2553,30,True,0.5421153903007507,1400
2554,4070,True,0.6716737151145935,2177
2555,2678,True,0.8021624088287354,1797
2556,14,True,0.5858964920043945,3144
2557,2,True,0.6662967205047607,2490
2558,560,True,0.7087879776954651,3743
2559,3002,True,0.5307109951972961,4479
2560,16,False,0.44984158873558044,3458
2561,1797,False,0.24898216128349304,823
2562,5,True,0.5576573610305786,1698
2563,3,False,0.12965306639671326,22
2564,16,False,0.3599965274333954,3964
2565,729,True,0.9517347812652588,237
2566,2039,False,0.03600511699914932,2342
2567,1,False,0.23203319311141968,5039
2568,22,False,0.29817968827808383,4209
2569,0,False,0.1427943855524063,443
2570,12,False,0.13653631508350372,980
2571,1,True,0.6067333817481995,351
2572,13,False,0.15014982223510742,1538
2573,1,False,0.07707742601633072,453
2574,13,False,0.004397197160869837,3959
2575,3,False,0.21169236302375793,5317
2576,439,False,0.029360365122556686,4902
2577,4768,False,0.4001092314720154,5123
2578,548,False,0.258060097694397,1831
2579,22,True,0.6504622101783752,1607
2580,2524,False,0.3493400514125824,4263
2581,27,False,0.4701547920703888,957
2582,716,False,0.33947908878326416,1347
2583,8,False,0.09695818275213242,1
2584,0,False,0.09855488687753677,651
2585,4121,False,0.07040055841207504,5005
2586,11,False,0.1662832498550415,3057
2587,16,False,0.39482951164245605,2699
2588,1664,False,0.03393985331058502,2881
2589,9,True,0.6225908994674683,2899
2590,100,False,0.05221780017018318,2804
2591,15,True,0.5837448239326477,1806
2592,3774,False,0.09756431728601456,245
2593,21,True,0.5946114659309387,4901
2594,3,True,0.5971971154212952,5066
2595,1435,False,0.4565214514732361,4405
2596,1,True,0.6959381699562073,591
2597,5049,False,0.09303158521652222,281
2598,17,True,0.6396964192390442,5230
2599,3767,False,0.44377827644348145,439
2600,21,True,0.6483384370803833,2082
2601,1347,False,0.2914680242538452,1329
2602,5045,False,0.037072569131851196,744
2603,4,True,0.7746105764758181,4009
2604,4097,True,0.5825388431549072,1088
2605,1113,False,0.35179293155670166,4403
2606,4437,True,0.7438244819641113,1480
2607,2747,True,0.6970340013504028,3919
2608,24,False,0.11708992719650269,5316
2609,32,False,0.3952387869358063,4582
2610,4588,False,0.4255456030368805,1102
2611,30,False,0.31910544633865356,2878
2612,9,False,0.13474832475185394,4307
2613,23,True,0.6311137080192566,1947
2614,3532,False,0.05540052428841591,5343
2615,224,True,0.850264847278595,3222
2616,17,True,0.5911982655525208,4154
2617,3046,False,0.44995346665382385,2296
2618,25,True,0.5922348499298096,122
2619,3779,True,0.8939458280003773,971
2620,2484,False,0.47555044293403625,1113
2621,1854,True,0.5364009141921997,3222
2622,13,False,0.4935774487479191,2544
2623,25,True,0.6475322842597961,2541
2624,3774,False,0.1011452004313469,621
2625,3999,False,0.4324113726615906,4606
2626,1588,False,0.47287774085998535,1756
2627,3241,False,0.06502404063940048,2037
2628,11,True,0.5346779823303223,4430
2629,9,False,0.38726988434791565,5097
2630,2455,False,0.05536171793937683,174
2631,4,True,0.6370707154273987,2424
2632,9,False,0.2138308733701706,1897
2633,18,True,0.7535660862922668,516
2634,4436,False,0.31897276639938354,245
2635,0,False,0.17613761126995087,467
2636,5181,False,0.2447645515203476,2342
2637,33,True,0.6220141649246216,2214
2638,3740,True,0.648706316947937,93
2639,2987,True,0.6312878727912903,1425
2640,2233,False,0.48329055309295654,302
2641,1113,False,0.4066212475299835,5380
2642,2,True,0.6601107120513916,4364
2643,1113,False,0.22209292650222778,962
2644,1549,False,0.3086889982223511,3552
2645,33,False,0.1811160296201706,730
2646,10,True,0.5487968921661377,3379
2647,35,True,0.596402108669281,1765
2648,3,False,0.3554533693481955,1542
2649,174,False,0.3108454942703247,695
2650,986,True,0.8271639347076416,5406
2651,32,True,0.5562670826911926,5421
2652,10,False,0.1492052674293518,3263
2653,35,False,0.3115996718406677,835
2654,245,False,0.46693814572650694,286
2655,1329,False,0.33670100569725037,3971
2656,18,False,0.26945725083351135,2810
2657,29,False,0.14826923608779907,2217
2658,2413,False,0.4192489981651306,259
2659,7,False,0.3426033854484558,2087
2660,10,False,0.364096075296402,3704
2661,1756,False,0.053690116852521896,621
2662,1985,False,0.3038440942764282,5005
2663,34,False,0.4975777268409729,1436
2664,3710,True,0.5007143020629883,3117
2665,12,False,0.4036337733268738,3043
2666,23,False,0.05938844382762909,411
2667,3,False,0.1528371125459671,5097
2668,1,False,0.024718543514609337,3470
2669,9,False,0.04906053806313304,5418
2670,28,True,0.5575627684593201,1523
2671,1071,False,-0.03160146251320839,4206
2672,7,False,0.40623289346694946,1601
2673,4,True,0.6082671880722046,3799
2674,10,False,0.26336371898651123,2607
2675,737,False,0.4373505115509033,2401
2676,24,True,0.96556156873703,5402
2677,3687,True,0.6818820238113403,3222
2678,15,False,0.22070328891277313,735
2679,13,False,0.1896994262933731,1387
2680,11,True,0.6687164902687073,5360
2681,25,False,0.11501599103212357,2358
2682,182,False,0.26452451944351196,1793
2683,18,False,0.10912022739648819,4792
2684,3,True,0.6973809599876404,1829
2685,23,True,0.7210993766784668,2845
2686,2895,True,0.6615272164344788,5411
2687,3325,True,0.6695260405540466,3055
2688,2193,False,0.3968803584575653,4716
2689,4991,False,0.15599478781223297,3217
2690,2975,False,0.4533555805683136,1712
2691,0,False,0.15144748985767365,480
2692,3831,True,0.5252707600593567,3786
2693,3821,True,0.5288561582565308,222
2694,35,False,0.00046172988368198276,3594
2695,29,False,0.44391927123069763,1020
2696,1308,False,0.4351103603839874,471
2697,18,False,0.40658020973205566,1159
2698,33,False,0.32541072368621826,1856
2699,35,False,0.3997533321380615,1596
2700,4305,True,0.9718551635742188,3922
2701,14,False,0.31112396717071533,2113
2702,2997,False,0.3078955113887787,2974
2703,2700,True,0.5069564580917358,4283
2704,1805,False,0.1849788874387741,4324
2705,3434,False,0.03108951635658741,3222
2706,32,False,0.10664554685354233,3823
2707,4290,False,0.18881027400493622,42
2708,1797,False,-0.0005299040349200368,4641
2709,2743,True,0.5936415195465088,4014
2710,3090,True,0.8389008641242981,2116
2711,3232,True,0.6085817813873291,1968
2712,20,False,0.28291937708854675,2894
2713,9,True,0.5004803538322449,3333
2714,2466,False,0.4191373884677887,4620
2715,5099,True,0.6055001616477966,4452
2716,28,True,0.6857567429542542,4437
2717,35,False,0.3575250208377838,794
2718,3222,False,0.13792918622493744,823
2719,17,False,0.3472965657711029,1772
2720,36,False,0.09427430480718613,2968
2721,2895,True,0.5871844291687012,2891
2722,18,True,0.6722191572189331,2731
2723,4755,False,0.16346393525600433,2725
2724,2338,True,0.5285528302192688,3222
2725,3799,False,0.15547220408916473,195
2726,16,True,0.5704028010368347,2444
2727,458,False,0.11191658675670624,537
2728,2793,False,0.4193587601184845,959
2729,4791,True,0.5206825733184814,2014
2730,7,True,0.6229115128517151,1579
2731,1961,False,0.27464085817337036,3405
2732,3091,False,0.3828599154949188,4226
2733,2580,False,0.23869448900222778,3831
2734,5,False,0.17936110496520996,128
2735,445,True,0.6195138692855835,2987
2736,29,False,0.22893235087394714,4271
2737,11,False,0.48741549253463745,4380
2738,9,False,0.3360370993614197,2070
2739,19,False,0.4839560091495514,2024
2740,18,False,0.4389857053756714,4760
2741,4153,True,0.6222532391548157,2910
2742,3339,True,0.6194599270820618,2523
2743,876,True,0.6106172204017639,286
2744,7,True,0.9634060263633728,4430
2745,2813,False,0.15011829137802124,2895
2746,23,False,0.08557689934968948,342
2747,1737,True,0.5758587718009949,1061
2748,14,False,0.42497387528419495,731
2749,2723,False,0.37192419171333313,174
2750,4835,False,0.4237386882305145,4757
2751,2,True,0.7994633316993713,1688
2752,24,True,0.6173356771469116,5249
2753,4470,True,0.5250240564346313,1597
2754,2818,True,0.7172795534133911,5003
2755,468,True,0.5827431678771973,5184
2756,26,False,0.14032210409641266,2874
2757,18,False,0.29325392842292786,4110
2758,1396,False,0.46881815791130066,1456
2759,5165,True,0.6966638565063477,4388
2760,5147,False,0.1284051016288147,1518
2761,1329,False,0.27567413449287415,2981
2762,439,True,0.5308574438095093,3977
2763,3287,False,0.041975490748882294,3226
2764,3134,True,0.5276804566383362,5044
2765,8,True,0.9474565982818604,3306
2766,5190,True,0.5120862722396851,1396
2767,22,False,0.09376712888479233,3769
2768,4405,False,0.48328888416290283,1756
2769,13,False,0.26233378052711487,3873
2770,19,True,0.5407383441925049,4745
2771,29,False,0.15932424366474152,737
2772,27,True,0.7816382050514221,2794
2773,9,False,0.061137729549850084,1551
2774,36,True,0.6603678464889526,2057
2775,3,False,0.13957557082176208,4217
2776,29,True,0.6036781668663025,5053
2777,3708,False,0.032508060336112976,5159
2778,25,False,0.4768431484699249,2703
2779,1419,False,0.4695759117603302,251
2780,26,False,0.23443089425563812,604
2781,7,True,0.7210426926612854,1125
2782,5119,True,0.6646100878715515,4839
2783,3206,True,0.5413066744804382,4924
2784,2,True,0.5197789072990417,3688
2785,15,False,0.34083685278892517,4202
2786,2473,False,0.2202540636062622,259
2787,1760,True,0.5019511580467224,1983
2788,1400,False,0.13837289810180664,3241
2789,22,False,0.4736561179161072,1328
2790,2,False,0.22397617995738983,2073
2791,2472,False,0.16399835050106049,5184
2792,1113,False,0.12941895425319672,5320
2793,5219,False,0.1127491220831871,2169
2794,2,False,0.4302176535129547,3307
2795,26,False,0.11820345371961594,3618
2796,3912,False,0.1908641755580902,825
2797,3520,True,0.5193890333175659,4014
2798,4324,False,0.209394171833992,5301
2799,425,True,0.627427339553833,392
2800,174,False,0.11005804687738419,3674
2801,26,False,0.4327927231788635,4831
2802,4,True,0.5182780027389526,747
2803,17,True,0.6038292646408081,2745
2804,1855,False,0.14425687491893768,175
2805,1601,False,0.22967417538166046,327
2806,11,False,0.165768563747406,3071
2807,1117,False,0.15098662674427032,4950
2808,710,False,0.20747485756874084,2305
2809,3586,False,0.026167064905166626,3624
2810,5115,False,0.31062862277030945,552
2811,837,False,0.37678487095750324,3222
2812,30,False,0.48830780386924744,5435
2813,2233,False,-0.028169723227620125,5288
2814,35,False,0.45044246315956116,823
2815,21,False,0.0010953489691019058,1489
2816,4593,True,0.5889879465103149,1846
2817,27,False,0.45521390438079834,738
2818,15,False,0.43022316694259644,323
2819,18,False,0.0021404128056019545,3495
2820,5002,False,0.03390357228446672,850
2821,13,False,0.0993107408285141,3017
2822,36,False,0.1264275653487369,238
2823,4678,True,0.5659085512161255,1698
2824,2464,False,0.3158588707447052,467
2825,3829,True,0.6311313509941101,1099
2826,8,False,0.17769131064414978,3300
2827,3119,True,0.8793830871582031,4593
2828,1614,False,0.37175288796424866,115
2829,6,False,0.12374426424503326,4987
2830,767,True,0.5675790905952454,1113
2831,1113,True,0.6853339076042175,3015
2832,2987,True,0.6096548438072205,3841
2833,1598,False,0.04621897637844086,1658
2834,30,True,0.6717652678489685,3324
2835,19,False,0.3835429251194,1062
2836,1042,True,0.6075966954231262,4716
2837,2099,False,0.276064932346344,4612
2838,3,False,0.35797226428985596,3047
2839,3774,True,0.5419819951057434,4877
2840,2233,False,0.17776361107826233,3775
2841,1955,False,0.46656578284342665,91
2842,7,False,0.10409744828939438,1019
2843,8,False,0.12168252468109131,2488
2844,1274,True,0.7812435626983643,2467
2845,30,True,0.5530502796173096,2520
2846,4075,False,0.4878028333187103,846
2847,2803,False,0.13803133368492126,220
2848,4,False,0.4741108568544028,2137
2849,2,False,0.31806278228759766,4781
2850,4,True,0.6141882538795471,2572
2851,33,False,0.31618428230285645,882
2852,3056,True,0.7029382586479187,5295
2853,1016,True,0.6963366270065308,876
2854,1955,False,0.28390437364578247,1329
2855,33,False,0.11928167939186096,5141
2856,5184,False,0.2638387382030487,4058
2857,1777,True,0.5846181511878967,3740
2858,32,False,0.2531591057777405,1138
2859,3339,True,0.7188673615455627,4074
2860,2428,True,0.6292101740837097,1729
2861,25,True,0.606526255607605,2497
2862,27,True,0.5732676386833191,569
2863,5011,False,0.15168091654777527,4026
2864,1756,False,0.483120858669281,286
2865,1549,False,0.1366262137889862,132
2866,4,False,0.20022794604301453,1032
2867,4961,True,0.6115396618843079,2917
2868,3259,False,0.4170197546482086,967
2869,19,False,0.17484359443187714,2282
2870,11,True,0.7645668387413025,1661
2871,3677,False,0.23747365176677704,13
2872,1031,True,0.6594290733337402,2950
2873,705,True,0.6043117642402649,3640
2874,2,True,0.6469035744667053,5182
2875,15,True,0.6317108273506165,1324
2876,30,True,0.528122067451477,2568
2877,4859,False,0.48803845047950745,3764
2878,18,False,0.23883365094661713,931
2879,2299,False,0.18082332611083984,2708
2880,4226,True,0.5379114747047424,468
2881,25,False,0.3463757336139679,4220
2882,5011,False,0.11204242706298828,4070
2883,21,True,0.6114479303359985,2421
2884,441,True,0.7818952202796936,1071
2885,3983,False,0.2695208366726872,560
2886,2482,False,0.44944924116134644,1855
2887,3,True,0.6487250924110413,3774
2888,2910,True,0.654178261756897,2468
2889,4419,False,0.4619784951210022,3781
2890,5159,False,0.4093132019042969,4636
2891,8,False,0.3939874768257141,814
2892,4877,False,0.3392334580421448,2019
2893,3,True,0.5552239418029785,947
2894,32,False,0.2591187357902527,5242
2895,33,False,0.12000224739313126,830
2896,16,True,0.7949386239051819,1507
2897,27,False,0.14572329819202423,3666
2898,17,False,0.11242971569299698,4627
2899,13,False,0.11204690486192703,3836
2900,13,False,0.16668638586997986,1393
2901,3182,False,0.2666071057319641,1846
2902,26,False,0.2936837673187256,4085
2903,5266,False,0.19483347237110138,682
2904,559,True,0.9221136186474088,453
2905,2353,True,0.7529179453849792,1292
2906,22,False,0.370821088552475,1346
2907,15,False,0.24105653166770935,2137
2908,4206,False,0.46086570620536804,5351
2909,2178,False,0.4976935386657715,559
2910,260,False,0.04417407140135765,4967
2911,2450,True,0.7226737806625333,3335
2912,2193,True,0.6895726323127747,1825
2913,2739,True,0.5670485496520996,3056
2914,13,True,0.5809268951416016,1509
2915,23,False,0.037918521963365204,1977
2916,416,False,0.05321871116757393,2987
2917,4517,False,0.3615119159221649,2276
2918,2726,True,0.5366151332855225,2232
2919,9,True,0.6099894046783447,4327
2920,2439,True,0.6754703521728516,4405
2921,3222,False,0.0029443076346069574,1684
2922,23,False,0.03660734370350838,4865
2923,1,False,0.15357176959514618,5434
2924,2252,False,0.4034794569015503,2512
2925,14,False,0.27830439805984497,3790
2926,20,False,0.19503624737262726,1752
2927,33,False,0.2718757390975952,3508
2928,27,False,0.050621356815099716,497
2929,11,False,0.17111927270889282,4970
2930,20,False,0.18842139840126038,3778
2931,4762,False,0.18457479774951935,4288
2932,4621,False,0.31429532170295715,4214
2933,23,True,0.5513010025024414,107
2934,18,False,0.06164229288697243,4936
2935,22,True,0.7967181205749512,4399
2936,6,False,0.4335479438304901,5339
2937,1308,False,0.294434130191803,3922
2938,1329,False,0.21631935238838196,3025
2939,9,False,0.07147826254367828,1636
2940,21,False,0.07872683554887772,654
2941,4801,False,0.14000368118286133,5334
2942,1113,False,0.4711364507675171,4641
2943,2526,False,0.12558016180992126,4169
2944,1919,False,0.1866835504770279,756
2945,30,True,0.7367627024650574,5138
2946,15,True,0.5968620181083679,4942
2947,488,False,0.11951467394828796,5350
2948,7,False,0.44937705993652344,1246
2949,4713,True,0.5558714866638184,4250
2950,5299,False,0.396549254655838,3924
2951,9,True,0.7957731485366821,4935
2952,2691,False,0.12046987563371658,227
2953,4606,False,0.40627187490463257,3962
2954,28,False,0.49875640869140625,4471
2955,19,True,0.5382342338562012,3282
2956,19,False,0.4259834587574005,1392
2957,8,True,0.7236011624336243,4645
2958,29,False,0.36292093992233276,3360
2959,174,True,0.5792168974876404,5279
2960,34,True,0.5550669431686401,3666
2961,17,True,0.589500353630988,4228
2962,2386,True,0.79217529296875,3222
2963,17,False,0.11809689551591873,1273
2964,3298,True,0.6305620074272156,5212
2965,3234,True,0.5859839916229248,971
2966,32,False,0.24056833783428455,4441
2967,19,True,0.5764595866203308,5032
2968,3334,False,0.41542989015579224,3983
2969,2739,False,0.45450350642204285,1258
2970,3195,False,0.11321524530649185,5376
2971,4757,False,0.21120783686637878,1463
2972,18,True,0.6854245066642761,5174
2973,18,True,0.604162871837616,1169
2974,19,False,0.446469783782959,389
2975,12,False,0.2777383625507355,2326
2976,481,False,0.24050688743591309,1496
2977,2462,True,0.5748181343078613,132
2978,33,False,0.18322032690048218,5119
2979,24,False,0.4824604392051697,2124
2980,22,False,0.13054223444659363,2461
2981,2,False,0.32157695293426514,3682
2982,135,False,0.4981716573238373,3891
2983,5378,False,0.09213397651910782,5122
2984,33,True,0.5891632437705994,403
2985,12,True,0.5529318451881409,4838
2986,1756,False,0.2159242331981659,1519
2987,13,False,0.16485780477523804,4054
2988,1425,False,0.03449035435914993,4312
2989,29,False,0.13783392310142517,241
2990,6,True,0.7169996389927152,2233
2991,6,False,0.344295859336853,4463
