Unnamed: 0,head,label,score,tail
2382,20,True,0.8721088378026396,326
2383,46,False,0.14083248376846313,3091
2384,1071,True,0.6261878609657288,1658
2385,36,False,0.44429200887680054,1745
2386,2263,True,0.6170177459716797,5290
2387,23,True,0.6467861533164978,561
2388,29,True,0.6924749612808228,3568
2389,3666,False,0.4509817957878113,3686
2390,4864,True,0.5310977697372437,1797
2391,31,False,-0.1053793877363205,4286
2392,9,False,0.23553526401519775,347
2393,1652,False,0.1696474701166153,769
2394,23,False,0.42977654933929443,4162
2395,3821,True,0.7110205292701721,835
2396,30,True,0.6993942260742188,4868
2397,0,False,0.08954674750566483,3197
2398,27,False,0.11934015899896622,3955
2399,182,False,0.37353071570396423,4174
2400,4,False,0.20623476803302765,563
2401,22,True,0.6807466745376587,4988
2402,15,False,0.15392673015594482,4459
2403,3698,False,0.18678580224514008,4324
2404,32,True,0.7424384951591492,1824
2405,11,False,0.433725506067276,3799
2406,11,True,0.5847598910331726,856
2407,5436,False,0.253913015127182,2220
2408,1519,False,0.3141990005970001,3751
2409,15,False,0.1519787311553955,3885
2410,3339,True,0.7003883123397827,2642
2411,790,True,0.5680451989173889,1756
2412,4367,True,0.7166014909744263,2034
2413,3032,False,0.42115268111228943,2875
2414,4,True,0.5635315775871277,1810
2415,0,False,0.2909502685070038,3981
2416,812,True,0.6001095175743103,2757
2417,31,True,0.5161945819854736,3713
2418,1826,True,0.6891330480575562,141
2419,36,True,0.7453919649124146,1076
2420,392,False,0.26408764719963074,1071
2421,0,False,0.22317442297935486,2813
2422,20,True,0.5737234950065613,3783
2423,21,True,0.6955528259277344,5028
2424,2688,False,0.41397204995155334,1274
2425,29,False,0.11293697357177734,500
2426,33,False,0.2516922354698181,5438
2427,2749,True,0.526046872138977,2386
2428,839,True,0.8513240218162537,1606
2429,36,False,0.24962971483531826,2947
2430,3,True,0.6198731660842896,4415
2431,1,True,0.5859375,2987
2432,207,False,0.2835763692855835,758
2433,2829,True,0.6172881126403809,2342
2434,18,True,0.6951833367347717,1517
2435,204,True,0.6540848612785339,2531
2436,3,True,0.6089215278625488,2360
2437,5011,False,0.20549719035625458,525
2438,5,True,0.7367216944694519,4520
2439,11,False,0.11445103585720062,5047
2440,28,False,0.051307208836078644,1738
2441,2,False,0.07121824473142624,321
2442,21,True,0.6247894763946533,3222
2443,4126,True,0.5690508484840393,197
2444,2987,True,0.6523407697677612,4142
2445,18,False,0.3019101619720459,3379
2446,29,False,0.27891209721565247,5126
2447,7,True,0.7717890739440918,4522
2448,8,True,0.5499922633171082,1809
2449,3610,False,0.286036878824234,2283
2450,1,False,0.4994127154350281,2964
2451,20,True,0.7859994769096375,1204
2452,3339,True,0.5704938173294067,5178
2453,507,True,0.5227901935577393,1549
2454,556,True,0.509353756904602,3015
2455,4142,True,0.7739601731300354,4503
2456,34,False,0.27458617727741874,5439
2457,23,False,0.2088305801153183,918
2458,6,False,0.14354947209358215,3565
2459,2748,False,0.06179744377732277,439
2460,10,True,0.6417095065116882,549
2461,36,True,0.6126300692558289,284
2462,233,True,0.5612015724182129,505
2463,3567,False,0.35517045855522156,1619
2464,2512,True,0.5682919025421143,52
2465,1435,True,0.6293200850486755,3568
2466,5242,False,0.07489432208829427,4757
2467,0,False,0.48126763105392456,3236
2468,26,False,0.07110410183668137,3670
2469,3094,True,0.628338098526001,221
2470,1329,False,0.23424503207206726,3679
2471,24,True,0.6608964204788208,3311
2472,3698,False,0.27478930354118347,988
2473,1797,True,0.7192467451095581,5157
2474,3391,False,0.08082538098096848,2374
2475,461,False,0.1953115314245224,3525
2476,16,True,0.7473912239074707,3759
2477,10,False,0.47825321555137634,4511
2478,30,False,-0.0619431808590889,4681
2479,967,True,0.6969343423843384,4577
2480,25,True,0.6134997606277466,1355
2481,21,False,0.1305829191738943,2655
2482,27,False,0.1452309489250183,4909
2483,4148,False,0.40331968665122986,3226
2484,11,False,0.09675747156143188,1990
2485,1016,False,0.0820186659693718,3846
2486,7,False,0.31791171431541443,616
2487,4277,True,0.7959094643592834,3067
2488,34,True,0.7913700565930195,4625
2489,13,False,0.279883474111557,4428
2490,2220,False,0.05799306929111481,552
2491,4014,False,0.42672955989837646,174
2492,3241,False,0.3926633298397064,4934
2493,4922,False,0.3139802813529968,5357
2494,887,False,0.09962934255599976,2671
2495,3838,False,0.4589546322822571,4753
2496,20,False,0.30544865131378174,2411
2497,28,False,0.24328197538852692,2494
2498,27,False,0.12762753665447235,2572
2499,2330,False,0.16391701996326447,5011
2500,18,False,0.19470585882663727,973
2501,3072,False,0.16391240060329437,3056
2502,20,False,0.09477817267179489,2129
2503,4088,True,0.5265260338783264,827
2504,3,True,0.7335175275802612,1029
2505,8,False,0.3349251449108124,4937
2506,22,False,0.05033521726727486,4028
2507,11,False,0.17095337808132172,4574
2508,20,True,0.670782744884491,2718
2509,5177,False,0.31578198075294495,3446
2510,2663,False,0.11654754728078842,1825
2511,14,False,0.412771999835968,3692
2512,17,False,-0.013130811043083668,1828
2513,26,False,0.1783614605665207,2300
2514,27,False,0.11459091305732727,766
2515,2038,True,0.7807510495185852,934
2516,17,False,0.2660810947418213,1446
2517,14,False,0.4140501618385315,1763
2518,4537,False,0.07727400958538055,1756
2519,4014,True,0.7258033752441406,3710
2520,2116,True,0.6553763151168823,664
2521,1071,False,0.3814529478549957,2556
2522,1500,False,0.48155930367484145,5343
2523,22,True,0.5642852783203125,2756
2524,17,False,0.3721179962158203,2889
2525,22,False,-0.017547007650136948,17
2526,1555,True,0.6946060657501221,4460
2527,4791,False,0.38641420006752014,4757
2528,93,True,0.6543657183647156,1268
2529,2753,True,0.6638081073760986,361
2530,16,True,0.6756947040557861,2250
2531,1760,True,0.501284122467041,1171
2532,2432,True,0.5141069889068604,28
2533,29,False,0.459128201007843,2576
2534,2304,False,0.10031764209270477,4839
2535,18,False,0.26467323303222656,126
2536,4405,False,0.06466872245073318,3821
2537,2352,False,0.24314570426940918,2897
2538,30,True,0.7052220076527992,3203
2539,33,False,0.437023401260376,4960
2540,10,True,0.6651708483695984,3111
2541,2024,False,0.19887657463550568,344
2542,4880,False,0.20376501977443695,1146
2543,4436,True,0.7416378259658813,3742
2544,30,False,0.19259950518608093,736
2545,8,False,0.0726972445845604,179
2546,1684,False,0.3028321862220764,483
2547,27,True,0.5023698806762695,1396
2548,9,True,0.6480163931846619,4492
2549,28,False,0.317132830619812,1983
2550,809,False,0.1282418668270111,602
2551,5343,True,0.6896741390228271,3831
2552,16,False,0.12807853519916534,3373
2553,30,True,0.5624890923500061,1400
2554,4070,True,0.7157606482505798,2177
2555,2678,True,0.7635712623596191,1797
2556,14,True,0.5797079205513,3144
2557,2,True,0.6974902153015137,2490
2558,560,True,0.7216633558273315,3743
2559,3002,True,0.5745799541473389,4479
2560,16,False,0.49581679701805115,3458
2561,1797,False,0.206766277551651,823
2562,5,True,0.5729048252105713,1698
2563,3,False,0.2136562615633011,22
2564,16,False,0.3918447196483612,3964
2565,729,True,0.9228866696357727,237
2566,2039,False,0.10006670653820038,2342
2567,1,False,0.1309671252965927,5039
2568,22,False,0.04443372280688118,4209
2569,0,False,0.14699475467205048,443
2570,12,False,0.06349420547485352,980
2571,1,True,0.5334756374359131,351
2572,13,False,0.12648729979991913,1538
2573,1,False,0.04644608497619629,453
2574,13,False,0.12823258340358734,3959
2575,3,False,0.19778819382190704,5317
2576,439,False,-0.060508258640766144,4902
2577,4768,False,0.3721456825733185,5123
2578,548,False,0.18333546817302704,1831
2579,22,True,0.6800705194473267,1607
2580,2524,False,0.39102256298065186,4263
2581,27,False,0.44927480816841125,957
2582,716,False,0.36699554324150085,1347
2583,8,False,0.10946740955114365,1
2584,0,False,0.1535215973854065,651
2585,4121,False,0.24572470784187317,5005
2586,11,False,0.13222071528434753,3057
2587,16,False,0.41315582394599915,2699
2588,1664,False,0.1214691698551178,2881
2589,9,True,0.6217190623283386,2899
2590,100,False,0.12143949419260025,2804
2591,15,True,0.5996529459953308,1806
2592,3774,False,-0.04082564637064934,245
2593,21,True,0.6359657049179077,4901
2594,3,True,0.5751362442970276,5066
2595,1435,False,0.4685359299182892,4405
2596,1,True,0.6714257597923279,591
2597,5049,False,0.11520493030548096,281
2598,17,True,0.6104360222816467,5230
2599,3767,True,0.5825956463813782,439
2600,21,True,0.6526221632957458,2082
2601,1347,False,0.3085605204105377,1329
2602,5045,False,0.23807762563228607,744
2603,4,True,0.7818954840530655,4009
2604,4097,True,0.5451118350028992,1088
2605,1113,False,0.45369771122932434,4403
2606,4437,True,0.6765426397323608,1480
2607,2747,True,0.7228915095329285,3919
2608,24,False,0.11735448986291885,5316
2609,32,False,0.4511825442314148,4582
2610,4588,False,0.3565022945404053,1102
2611,30,False,0.3770992159843445,2878
2612,9,False,0.1286224126815796,4307
2613,23,True,0.6712485551834106,1947
2614,3532,False,0.11936966329813004,5343
2615,224,True,0.8294060230255127,3222
2616,17,True,0.6123844385147095,4154
2617,3046,False,0.42403531074523926,2296
2618,25,True,0.6335753202438354,122
2619,3779,False,0.0066919619496561555,971
2620,2484,False,0.4255855083465576,1113
2621,1854,True,0.5562487840652466,3222
2622,13,False,0.2865500719524888,2544
2623,25,True,0.6681029796600342,2541
2624,3774,False,0.21480804681777954,621
2625,3999,False,0.434850811958313,4606
2626,1588,False,0.42694365978240967,1756
2627,3241,False,0.13874483108520508,2037
2628,11,True,0.5012896656990051,4430
2629,9,False,0.3817746043205261,5097
2630,2455,False,0.09661460667848587,174
2631,4,True,0.6878353953361511,2424
2632,9,False,0.2756493389606476,1897
2633,18,True,0.7317488193511963,516
2634,4436,False,0.33037716150283813,245
2635,0,False,0.1344301849603653,467
2636,5181,False,0.06302239000797272,2342
2637,33,True,0.5843003988265991,2214
2638,3740,True,0.6476606130599976,93
2639,2987,True,0.6437391638755798,1425
2640,2233,True,0.5105109214782715,302
2641,1113,False,0.33569812774658203,5380
2642,2,True,0.692477822303772,4364
2643,1113,False,0.1849241852760315,962
2644,1549,False,0.3444841504096985,3552
2645,33,False,0.13609348237514496,730
2646,10,False,0.46230706572532654,3379
2647,35,True,0.6109833121299744,1765
2648,3,True,0.567964434379706,1542
2649,174,False,0.282662957906723,695
2650,986,True,0.799021303653717,5406
2651,32,True,0.6049687266349792,5421
2652,10,False,-0.005823508370667696,3263
2653,35,False,0.4086339771747589,835
2654,245,False,0.35756070163204046,286
2655,1329,False,0.22376124560832977,3971
2656,18,False,0.25019118189811707,2810
2657,29,False,0.13116160035133362,2217
2658,2413,False,0.3267574906349182,259
2659,7,False,0.35807594656944275,2087
2660,10,False,0.45218026638031006,3704
2661,1756,False,0.06983310729265213,621
2662,1985,False,0.33577701449394226,5005
2663,34,True,0.5265632271766663,1436
2664,3710,True,0.5859146118164062,3117
2665,12,False,0.34807783365249634,3043
2666,23,False,0.15254667401313782,411
2667,3,False,0.15458418428897858,5097
2668,1,False,-0.053669001907110214,3470
2669,9,False,0.265644390097179,5418
2670,28,True,0.5949270129203796,1523
2671,1071,False,0.043150123208761215,4206
2672,7,False,0.4675358831882477,1601
2673,4,True,0.6364671587944031,3799
2674,10,False,0.18694637715816498,2607
2675,737,False,0.3533465266227722,2401
2676,24,True,0.9717543721199036,5402
2677,3687,True,0.6982671022415161,3222
2678,15,False,0.23555919528007507,735
2679,13,False,0.14633643627166748,1387
2680,11,True,0.6801703572273254,5360
2681,25,False,0.11559125036001205,2358
2682,182,False,0.35790249705314636,1793
2683,18,False,0.14454717934131622,4792
2684,3,True,0.6830268502235413,1829
2685,23,True,0.7066219449043274,2845
2686,2895,True,0.6459739804267883,5411
2687,3325,True,0.6709024310112,3055
2688,2193,False,0.4569266736507416,4716
2689,4991,False,0.16502508521080017,3217
2690,2975,False,0.4852173626422882,1712
2691,0,False,0.1038287878036499,480
2692,3831,True,0.5706210136413574,3786
2693,3821,False,0.49994605779647827,222
2694,35,False,0.2126646637916565,3594
2695,29,False,0.4578508734703064,1020
2696,1308,True,0.544753909111023,471
2697,18,False,0.3705090880393982,1159
2698,33,False,0.14871633052825928,1856
2699,35,False,0.40305763483047485,1596
2700,4305,True,0.9713659882545471,3922
2701,14,False,0.279437780380249,2113
2702,2997,False,0.17540758848190308,2974
2703,2700,False,0.4101933240890503,4283
2704,1805,False,0.10289887338876724,4324
2705,3434,False,0.08312010765075684,3222
2706,32,False,0.17581509053707123,3823
2707,4290,False,0.32021212577819824,42
2708,1797,False,-0.014587745070457458,4641
2709,2743,True,0.6066153049468994,4014
2710,3090,True,0.8498469591140747,2116
2711,3232,True,0.678611159324646,1968
2712,20,False,0.41834756731987,2894
2713,9,True,0.5243711471557617,3333
2714,2466,False,0.4349004924297333,4620
2715,5099,True,0.6000426411628723,4452
2716,28,True,0.6470609903335571,4437
2717,35,False,0.3866342008113861,794
2718,3222,False,0.21886186301708221,823
2719,17,False,0.2826485335826874,1772
2720,36,False,0.07118195295333862,2968
2721,2895,True,0.6097585558891296,2891
2722,18,True,0.7336733937263489,2731
2723,4755,False,0.14569556713104248,2725
2724,2338,True,0.5061986446380615,3222
2725,3799,False,0.10982286930084229,195
2726,16,True,0.6139760613441467,2444
2727,458,False,0.026051605120301247,537
2728,2793,False,0.4872428774833679,959
2729,4791,False,0.46821704506874084,2014
2730,7,True,0.5821442008018494,1579
2731,1961,False,0.18763984739780426,3405
2732,3091,False,0.42437589168548584,4226
2733,2580,False,0.20900963246822357,3831
2734,5,False,0.08814257383346558,128
2735,445,True,0.6060162782669067,2987
2736,29,False,0.17317436635494232,4271
2737,11,False,0.4605233371257782,4380
2738,9,False,0.32169049978256226,2070
2739,19,True,0.5511886477470398,2024
2740,18,False,0.4549332857131958,4760
2741,4153,True,0.6185739636421204,2910
2742,3339,True,0.5826616287231445,2523
2743,876,True,0.5495067238807678,286
2744,7,True,0.974640429019928,4430
2745,2813,False,0.1713910847902298,2895
2746,23,False,0.05941116809844971,342
2747,1737,True,0.6354638338088989,1061
2748,14,False,0.45214536786079407,731
2749,2723,False,0.39766645431518555,174
2750,4835,False,0.39319053292274475,4757
2751,2,True,0.7827023267745972,1688
2752,24,True,0.6850384473800659,5249
2753,4470,True,0.7038837671279907,1597
2754,2818,True,0.6958634853363037,5003
2755,468,True,0.5259831547737122,5184
2756,26,False,0.2016969472169876,2874
2757,18,False,0.1872466653585434,4110
2758,1396,False,0.47100430727005005,1456
2759,5165,True,0.6996706128120422,4388
2760,5147,False,0.3214822576972427,1518
2761,1329,False,0.30581536889076233,2981
2762,439,True,0.502385139465332,3977
2763,3287,False,0.04691433534026146,3226
2764,3134,True,0.5094047784805298,5044
2765,8,True,0.9216355085372925,3306
2766,5190,True,0.5925412774085999,1396
2767,22,False,0.12381801009178162,3769
2768,4405,False,0.4618854224681854,1756
2769,13,False,0.2621857523918152,3873
2770,19,True,0.5121644139289856,4745
2771,29,False,0.2648928165435791,737
2772,27,True,0.7235174179077148,2794
2773,9,False,0.33914384003266673,1551
2774,36,True,0.679936945438385,2057
2775,3,False,0.07885528355836868,4217
2776,29,True,0.592481255531311,5053
2777,3708,False,0.03602612391114235,5159
2778,25,False,0.45637163519859314,2703
2779,1419,False,0.46897760033607483,251
2780,26,False,0.15863174200057983,604
2781,7,True,0.6554384827613831,1125
2782,5119,True,0.5799721479415894,4839
2783,3206,False,0.4897784888744354,4924
2784,2,False,0.48829126358032227,3688
2785,15,False,0.2884472608566284,4202
2786,2473,False,0.12785936892032623,259
2787,1760,True,0.5014063715934753,1983
2788,1400,False,0.049225494265556335,3241
2789,22,False,0.466886430978775,1328
2790,2,False,0.27220794558525085,2073
2791,2472,False,0.23297667503356934,5184
2792,1113,False,0.021241912618279457,5320
2793,5219,False,0.018573597073554993,2169
2794,2,False,0.42859798669815063,3307
2795,26,False,0.2106437087059021,3618
2796,3912,False,0.1683991700410843,825
2797,3520,True,0.5228157639503479,4014
2798,4324,False,0.17721283435821533,5301
2799,425,True,0.5923585295677185,392
2800,174,False,0.04709048196673393,3674
2801,26,False,0.41127505898475647,4831
2802,4,True,0.5483999848365784,747
2803,17,True,0.5863569974899292,2745
2804,1855,False,0.10532805323600769,175
2805,1601,False,0.2609415650367737,327
2806,11,False,0.1195954903960228,3071
2807,1117,False,0.054385293275117874,4950
2808,710,False,0.16632656753063202,2305
2809,3586,False,0.0792846530675888,3624
2810,5115,False,0.2058807909488678,552
2811,837,True,0.5248436638293049,3222
2812,30,False,0.4783293306827545,5435
2813,2233,False,0.05473514646291733,5288
2814,35,False,0.38554292917251587,823
2815,21,False,0.10364671051502228,1489
2816,4593,True,0.6037732362747192,1846
2817,27,True,0.5369307994842529,738
2818,15,False,0.41499242186546326,323
2819,18,False,-0.02296530269086361,3495
2820,5002,True,0.6946742108437948,850
2821,13,False,0.0958031415939331,3017
