Unnamed: 0,head,label,score,tail
2708,1797,False,0.09578167647123337,4641
2709,2743,True,0.6477214694023132,4014
2710,3090,True,0.8291837573051453,2116
2711,3232,True,0.6656131148338318,1968
2712,20,False,0.38186365365982056,2894
2713,9,True,0.5136246681213379,3333
2714,2466,True,0.5083202719688416,4620
2715,5099,True,0.6210277676582336,4452
2716,28,True,0.6344947218894958,4437
2717,35,False,0.36661821603775024,794
2718,3222,False,0.18262766301631927,823
2719,17,False,0.3540533185005188,1772
2720,36,False,0.0024884387385100126,2968
2721,2895,True,0.6046217083930969,2891
2722,18,True,0.6963361501693726,2731
2723,4755,False,0.16213007271289825,2725
2724,2338,False,0.474681556224823,3222
2725,3799,False,0.060913652181625366,195
2726,16,True,0.6246532201766968,2444
2727,458,False,0.13875705003738403,537
2728,2793,False,0.45492276549339294,959
2729,4791,False,0.4465545117855072,2014
2730,7,True,0.6089216470718384,1579
2731,1961,False,0.22277463972568512,3405
2732,3091,False,0.398303747177124,4226
2733,2580,False,0.2483331263065338,3831
2734,5,False,0.036548830568790436,128
2735,445,True,0.690176248550415,2987
2736,29,False,0.12660183012485504,4271
2737,11,False,0.45419150590896606,4380
2738,9,False,0.3046456277370453,2070
2739,19,True,0.5051326155662537,2024
2740,18,False,0.4417576789855957,4760
2741,4153,True,0.6206993460655212,2910
2742,3339,True,0.6576425433158875,2523
2743,876,True,0.5730711817741394,286
2744,7,True,0.9663286209106445,4430
2745,2813,False,0.1981716901063919,2895
2746,23,False,0.15995168685913086,342
2747,1737,True,0.5716478824615479,1061
2748,14,False,0.3401290774345398,731
2749,2723,False,0.3314226269721985,174
2750,4835,False,0.26826712489128113,4757
2751,2,True,0.8090326189994812,1688
2752,24,True,0.6562477946281433,5249
2753,4470,True,0.504889965057373,1597
2754,2818,True,0.7164492607116699,5003
2755,468,True,0.6041536331176758,5184
2756,26,False,0.22868558764457703,2874
2757,18,False,0.19394026696681976,4110
2758,1396,False,0.4501013159751892,1456
2759,5165,True,0.7133042812347412,4388
2760,5147,True,0.5936701417324067,1518
2761,1329,False,0.31943437457084656,2981
2762,439,False,0.47054222226142883,3977
2763,3287,False,0.09145944565534592,3226
2764,3134,False,0.3744916319847107,5044
2765,8,True,0.9203574061393738,3306
2766,5190,False,0.4552982449531555,1396
2767,22,False,0.1077389195561409,3769
2768,4405,True,0.5012284517288208,1756
2769,13,False,0.2377021163702011,3873
2770,19,True,0.503589928150177,4745
2771,29,False,0.26000064611434937,737
2772,27,True,0.7341973185539246,2794
2773,9,False,0.1919026354376573,1551
2774,36,True,0.6333662271499634,2057
2775,3,False,0.179607555270195,4217
2776,29,True,0.6083270907402039,5053
2777,3708,False,0.08753126859664917,5159
2778,25,False,0.4752657115459442,2703
2779,1419,True,0.5488752126693726,251
2780,26,False,0.24830226600170135,604
2781,7,True,0.6235336661338806,1125
2782,5119,True,0.6674310564994812,4839
2783,3206,True,0.513009786605835,4924
2784,2,True,0.5102137327194214,3688
2785,15,False,0.3330618739128113,4202
2786,2473,False,0.15050198137760162,259
2787,1760,False,0.4869285821914673,1983
2788,1400,False,0.08196840435266495,3241
2789,22,False,0.4741637408733368,1328
2790,2,False,0.29357078671455383,2073
2791,2472,False,0.19355981051921844,5184
2792,1113,False,0.029740599915385246,5320
2793,5219,False,0.1574447602033615,2169
2794,2,False,0.44116705656051636,3307
2795,26,False,0.27596235275268555,3618
2796,3912,False,0.06080351397395134,825
2797,3520,True,0.5543864369392395,4014
2798,4324,False,0.1752796322107315,5301
2799,425,True,0.6265055537223816,392
2800,174,False,0.057049285620450974,3674
2801,26,False,0.39003777503967285,4831
2802,4,True,0.5038506388664246,747
2803,17,True,0.6126745939254761,2745
2804,1855,False,0.17651847004890442,175
2805,1601,False,0.286835640668869,327
2806,11,False,0.14713925123214722,3071
2807,1117,False,0.18309386074543,4950
2808,710,False,0.19939608871936798,2305
2809,3586,False,0.16397280991077423,3624
2810,5115,False,0.23912681639194489,552
2811,837,True,0.7598187428997648,3222
2812,30,False,0.19750596582889557,5435
2813,2233,False,0.1847948282957077,5288
2814,35,False,0.4213072955608368,823
2815,21,False,0.07509806007146835,1489
2816,4593,True,0.5843642950057983,1846
2817,27,False,0.4989628791809082,738
2818,15,False,0.4280838370323181,323
2819,18,False,0.09681998938322067,3495
2820,5002,False,0.08474811780723712,850
2821,13,False,0.14368502795696259,3017
2822,36,False,0.06926155311276583,238
2823,4678,True,0.6155661344528198,1698
2824,2464,False,0.39553341269493103,467
2825,3829,True,0.5575876832008362,1099
2826,8,False,0.16363446414470673,3300
2827,3119,True,0.874096691608429,4593
2828,1614,False,0.32485055923461914,115
2829,6,False,0.11564289778470993,4987
2830,767,True,0.5977769494056702,1113
2831,1113,True,0.7135480642318726,3015
2832,2987,True,0.5994382500648499,3841
2833,1598,False,0.14104203879833221,1658
2834,30,True,0.654380202293396,3324
2835,19,False,0.2850390076637268,1062
2836,1042,True,0.5851412415504456,4716
2837,2099,False,0.34842172265052795,4612
2838,3,False,0.42243584990501404,3047
2839,3774,True,0.621624767780304,4877
2840,2233,False,0.11841973662376404,3775
2841,1955,True,0.7638793599860826,91
2842,7,False,0.09236753731966019,1019
2843,8,False,0.0820547565817833,2488
2844,1274,True,0.7018199563026428,2467
2845,30,True,0.568711519241333,2520
2846,4075,False,0.4589883089065552,846
2847,2803,False,0.10855786502361298,220
2848,4,False,0.3691265386298146,2137
2849,2,False,0.027804182842373848,4781
2850,4,True,0.6425244212150574,2572
2851,33,False,0.34487003087997437,882
2852,3056,True,0.6764722466468811,5295
2853,1016,True,0.6694440841674805,876
2854,1955,False,0.31064239144325256,1329
2855,33,False,-0.04762153699994087,5141
2856,5184,False,0.23541028797626495,4058
2857,1777,True,0.5713146924972534,3740
2858,32,False,0.34828782081604004,1138
2859,3339,True,0.7412372827529907,4074
2860,2428,True,0.6109577417373657,1729
2861,25,True,0.6558228135108948,2497
2862,27,True,0.5814162492752075,569
2863,5011,False,0.06658485531806946,4026
2864,1756,True,0.5267597436904907,286
2865,1549,False,-0.030338488519191742,132
2866,4,False,0.17814074456691742,1032
2867,4961,True,0.5454853177070618,2917
2868,3259,False,0.42435121536254883,967
2869,19,False,0.1481175720691681,2282
2870,11,True,0.7472091913223267,1661
2871,3677,False,0.18294507265090942,13
2872,1031,True,0.6630990505218506,2950
2873,705,True,0.6153489947319031,3640
2874,2,True,0.6562408804893494,5182
2875,15,True,0.5996989011764526,1324
2876,30,True,0.5956711769104004,2568
2877,4859,False,0.39026525616645813,3764
2878,18,False,0.29626691341400146,931
2879,2299,False,0.2898210883140564,2708
2880,4226,True,0.5855384469032288,468
2881,25,False,0.34304100275039673,4220
2882,5011,False,0.01573297381401062,4070
2883,21,True,0.7055045962333679,2421
2884,441,True,0.7888308763504028,1071
2885,3983,True,0.7812683525133585,560
2886,2482,False,0.4083966612815857,1855
2887,3,True,0.6416983604431152,3774
2888,2910,True,0.6193298101425171,2468
2889,4419,False,0.4923788607120514,3781
2890,5159,False,0.4103165566921234,4636
2891,8,False,0.29285264015197754,814
2892,4877,False,0.31796300411224365,2019
2893,3,True,0.595511794090271,947
2894,32,False,0.18015740811824799,5242
2895,33,False,0.047015659511089325,830
2896,16,True,0.765360414981842,1507
2897,27,False,0.168115496635437,3666
2898,17,False,0.051017653197050095,4627
2899,13,False,0.20922823250293732,3836
2900,13,False,-0.013310199603438377,1393
2901,3182,False,0.26241928339004517,1846
2902,26,False,0.2785267233848572,4085
2903,5266,False,0.11513805389404297,682
2904,559,True,0.7248932889695082,453
2905,2353,True,0.684834361076355,1292
2906,22,False,0.3331669270992279,1346
2907,15,False,0.13946151733398438,2137
2908,4206,False,0.4044712781906128,5351
2909,2178,True,0.5124415159225464,559
2910,260,False,0.12287716567516327,4967
2911,2450,True,0.8259710205838399,3335
2912,2193,True,0.7029482126235962,1825
2913,2739,True,0.5790662169456482,3056
2914,13,True,0.5487685203552246,1509
2915,23,False,0.36384169318876536,1977
2916,416,False,-0.0108696473762393,2987
2917,4517,False,0.38948866724967957,2276
2918,2726,True,0.5470885634422302,2232
2919,9,True,0.5658159852027893,4327
2920,2439,True,0.7339252233505249,4405
2921,3222,False,0.18788683414459229,1684
2922,23,False,0.10934249311685562,4865
2923,1,False,0.13607977330684662,5434
2924,2252,False,0.48627278208732605,2512
2925,14,False,0.31877976655960083,3790
2926,20,False,-0.03337660804390907,1752
2927,33,False,0.2972955107688904,3508
2928,27,False,0.02249293401837349,497
2929,11,False,0.1728404313325882,4970
2930,20,False,0.06590106338262558,3778
2931,4762,False,0.15643402934074402,4288
2932,4621,False,0.29559439420700073,4214
2933,23,True,0.5571669340133667,107
2934,18,False,0.09146405756473541,4936
2935,22,True,0.720180332660675,4399
2936,6,False,0.43847420811653137,5339
2937,1308,False,0.31308606266975403,3922
2938,1329,False,0.29320013523101807,3025
2939,9,False,0.0880926325917244,1636
2940,21,False,0.11155087500810623,654
2941,4801,False,0.2661958932876587,5334
2942,1113,False,0.491585373878479,4641
2943,2526,False,0.17377713322639465,4169
2944,1919,False,0.22680822014808655,756
2945,30,True,0.716224730014801,5138
2946,15,True,0.5527065992355347,4942
2947,488,False,0.23604357242584229,5350
2948,7,False,0.4717598557472229,1246
2949,4713,True,0.5097965598106384,4250
2950,5299,False,0.3290047347545624,3924
2951,9,True,0.7539464235305786,4935
2952,2691,False,0.10789535194635391,227
2953,4606,False,0.4373995363712311,3962
2954,28,False,0.39576324820518494,4471
2955,19,True,0.5316038727760315,3282
2956,19,False,0.38017570972442627,1392
2957,8,True,0.7192105054855347,4645
2958,29,False,0.4875281751155853,3360
2959,174,True,0.6518459320068359,5279
2960,34,True,0.520868718624115,3666
2961,17,False,0.19963266733069096,4228
2962,2386,True,0.7686291337013245,3222
2963,17,False,0.23719999194145203,1273
2964,3298,True,0.5912880301475525,5212
2965,3234,True,0.5860720276832581,971
2966,32,True,0.5451362434335966,4441
2967,19,False,0.484351247549057,5032
2968,3334,True,0.5441433787345886,3983
2969,2739,True,0.5026925206184387,1258
2970,3195,False,0.19084739685058594,5376
2971,4757,False,0.2583014965057373,1463
2972,18,True,0.7263614535331726,5174
2973,18,True,0.5653376579284668,1169
2974,19,False,0.42877840995788574,389
2975,12,False,0.3491617739200592,2326
2976,481,False,0.18730740249156952,1496
2977,2462,True,0.5517247915267944,132
2978,33,False,0.13579747080802917,5119
2979,24,False,0.4392573833465576,2124
2980,22,False,0.39764089610182507,2461
2981,2,False,0.31681251525878906,3682
2982,135,True,0.5128050446510315,3891
2983,5378,False,0.27102982997894287,5122
2984,33,True,0.6564567685127258,403
2985,12,False,0.49630245566368103,4838
2986,1756,False,0.270170658826828,1519
2987,13,False,0.15678195655345917,4054
2988,1425,False,0.046202681958675385,4312
2989,29,False,0.13282273709774017,241
2990,6,True,0.6061678439762335,2233
2991,6,False,0.33692318201065063,4463
2992,16,False,-0.03910362720489502,1869
2993,4234,True,0.6691479682922363,3405
2994,1227,False,0.3102002739906311,63
2995,10,False,0.38617321848869324,424
2996,286,True,0.9835822582244873,3222
2997,5,False,0.07756815105676651,2932
2998,24,False,0.17976103723049164,4134
2999,1597,False,0.23602834343910217,1093
3000,23,False,0.4257682263851166,470
3001,29,True,0.5597164034843445,2724
3002,0,False,0.2145347148180008,4938
3003,2910,False,0.4216860234737396,4757
3004,24,True,0.5491517782211304,856
3005,2767,False,0.24075181825256242,4892
3006,2096,False,0.09664459526538849,5278
3007,31,False,0.16007327206852107,3112
3008,17,False,0.24923402070999146,5102
3009,10,True,0.8056175369832062,223
3010,30,True,0.8112670567714372,1132
3011,3007,True,0.9504125118255615,518
3012,21,False,0.055087193846702576,3680
3013,3522,True,0.5307493805885315,1417
3014,2,False,0.3600767677177936,310
3015,3081,False,0.2144044041633606,5005
3016,809,False,0.38193973898887634,5350
3017,3708,False,0.439497709274292,2658
3018,2462,True,0.52979975938797,5139
3019,20,True,0.75004643201828,1709
3020,18,False,-0.06635332852602005,3370
3021,18,False,0.04535849392414093,2052
3022,13,False,0.20378467440605164,217
3023,19,False,0.1314379870891571,1981
3024,10,False,0.014163448475301266,2698
3025,5113,False,0.40689361095428467,4600
3026,26,False,0.19039912521839142,3363
3027,5386,True,0.5967528223991394,1329
3028,4,False,0.3684583008289337,2398
3029,4892,False,0.3049922287464142,2599
3030,1329,False,0.3021179139614105,1258
3031,3,False,0.2003396898508072,4630
3032,1581,True,0.7043600082397461,174
3033,18,False,0.33172914385795593,2961
3034,4813,True,0.5509931445121765,4118
3035,5030,False,0.21008792519569397,3774
3036,4859,True,0.5624613761901855,245
3037,5295,True,0.5778607726097107,2512
3038,1,False,0.2059876024723053,2935
3039,1825,True,0.6602543592453003,1983
3040,34,True,0.5779626369476318,1891
3041,21,False,0.34840476512908936,3939
3042,26,True,0.631508469581604,5155
3043,33,False,0.1627848595380783,1707
3044,5242,False,0.45217952132225037,4190
3045,4,False,0.22647573053836823,4168
3046,3,False,0.22607971727848053,3644
3047,12,False,0.2788833975791931,3033
3048,7,True,0.7648741006851196,2916
3049,1329,False,0.35930442810058594,59
3050,21,False,0.041469328105449677,3332
3051,695,False,0.3644118010997772,850
3052,4666,True,0.6264922739123802,3740
3053,159,True,0.8213752508163452,1258
3054,28,False,0.16520413756370544,2801
3055,2019,False,0.22309742867946625,3259
3056,23,False,0.35627681016921997,596
3057,642,False,0.3704155385494232,4606
3058,17,True,0.503753125667572,1997
3059,19,False,0.26260507106781006,2601
3060,1597,False,0.40777477622032166,1756
3061,6,True,0.6256849765777588,532
3062,3341,True,0.6512695550918579,5045
3063,27,False,0.1512436419725418,2419
3064,5030,True,0.7690743207931519,483
3065,4927,False,0.12024463713169098,3751
3066,4299,True,0.9456189218575916,3710
3067,4470,False,0.019998090341687202,2351
3068,3586,True,0.7357420325279236,3097
3069,950,False,0.07959350943565369,1865
3070,34,False,0.04227810353040695,1778
3071,18,False,0.39694029092788696,768
3072,4763,True,0.6826789975166321,2108
3073,2179,True,0.5715911388397217,3496
3074,19,False,0.2190346121788025,5289
3075,5286,False,0.4949818247755494,3710
3076,4649,False,0.21319827437400818,4371
3077,21,False,0.3928029239177704,1054
3078,4585,False,0.38541164994239807,1986
3079,18,True,0.6633747220039368,1659
3080,4,False,0.40691667795181274,3951
3081,385,False,0.099403515458107,3326
3082,175,True,0.9563838244974179,2774
3083,14,False,0.36840322613716125,3399
3084,3568,True,0.6374198198318481,449
3085,7,False,0.1659734845161438,1780
3086,23,False,0.19877129793167114,4333
3087,21,False,0.1856093406677246,2832
3088,4436,False,0.12061170488595963,1810
3089,344,True,0.6930285692214966,2822
3090,3442,False,0.3453567624092102,3496
3091,3222,False,0.10388132184743881,2101
3092,1955,True,0.5150581002235413,2837
3093,5421,True,0.8655668807000956,1658
3094,3226,True,0.8853662385882238,5067
3095,1274,False,0.41168323159217834,710
3096,10,False,0.3301841914653778,2518
3097,3609,True,0.9704185128211975,4784
3098,24,False,0.150648832321167,3219
3099,4270,True,0.5876448750495911,1292
3100,16,False,0.20356617867946625,2597
3101,3527,False,0.17226462066173553,4459
3102,20,False,0.09164050966501236,854
3103,5343,False,0.11913203448057175,4611
3104,659,True,0.6224000453948975,4649
3105,22,False,0.48111987113952637,1495
3106,7,False,0.2429850846529007,5187
3107,19,True,0.6184594035148621,1610
3108,2678,False,0.21322409808635712,1417
3109,6,False,0.4363788366317749,2831
3110,201,False,0.07184962928295135,5179
3111,2748,False,0.3791596591472626,2276
3112,4774,False,0.15659122169017792,2177
3113,27,False,0.23031477630138397,4074
3114,32,False,0.09360366314649582,5300
3115,2291,True,0.6173607707023621,1398
3116,2523,True,0.5206238031387329,876
3117,4844,True,0.5636012554168701,1372
3118,1165,False,0.0925685465335846,2693
3119,2195,True,0.5133935213088989,2987
3120,2642,True,0.9407917261123657,4405
3121,5152,False,0.41255903244018555,218
3122,3,True,0.6205106973648071,4367
3123,2019,False,0.12524224817752838,1519
3124,23,False,0.20940132439136505,1907
3125,674,True,0.630174458026886,2894
3126,477,True,0.5730711817741394,4132
3127,3710,False,0.2054138332605362,1737
3128,33,False,0.3944805860519409,5264
3129,22,True,0.6112803816795349,2901
3130,22,True,0.6351045370101929,4102
3131,1113,False,0.45481306314468384,5100
3132,1339,True,0.7575913071632385,2947
3133,1937,True,0.6874692749187364,3027
3134,13,False,0.3791596591472626,3943
3135,25,True,0.6445040106773376,2909
3136,4178,True,0.5483793020248413,4229
3137,1768,True,0.5293214321136475,1259
3138,1637,False,0.2853129804134369,3893
3139,2,False,0.09988055378198624,5331
3140,22,True,0.6065477728843689,1138
3141,4031,False,0.44679349660873413,2291
3142,4940,True,0.6458276510238647,895
3143,36,True,0.5070939064025879,724
3144,8,True,0.7064440250396729,5144
